Label,Prediction
1,0.9999149441719055
1,0.9976125955581665
1,0.9992125034332275
1,0.9999709725379944
1,0.9989542365074158
1,0.9730664491653442
1,0.9999780058860779
1,0.9999079704284668
1,0.9978731274604797
1,0.999811053276062
1,0.829387366771698
1,0.9992916584014893
1,0.9841907620429993
1,0.9995927810668945
1,0.9373325705528259
1,0.9995935559272766
1,0.9998369216918945
1,0.9373781085014343
1,0.9999844431877136
1,0.9611345529556274
1,0.9992033839225769
1,0.996934711933136
1,0.9999972581863403
1,0.9999356269836426
1,0.9862122535705566
1,0.9998828172683716
1,0.9998395442962646
1,0.3104233741760254
1,0.9862122535705566
1,0.9998369812965393
1,0.9999825954437256
1,0.9980873465538025
1,0.9999445676803589
1,0.9999484419822693
1,0.9050381183624268
1,0.999849259853363
1,0.9999786019325256
1,0.9943251013755798
1,0.9957083463668823
1,0.9999688863754272
1,1.0
1,0.9999796152114868
1,0.9992429614067078
1,0.9508900046348572
1,0.9996191263198853
1,0.9999056458473206
1,0.9997566938400269
1,0.9984337687492371
1,0.9998958706855774
1,0.999962568283081
1,0.9999858140945435
1,0.9998653531074524
1,0.9998608231544495
1,0.9994622468948364
1,0.999498188495636
1,0.3372226655483246
1,0.9974339604377747
1,0.9994678497314453
1,0.9999973773956299
1,0.9999548196792603
1,0.9999405145645142
1,0.9999738335609436
1,0.9981664419174194
1,0.9999985694885254
1,0.9997027516365051
1,0.9862122535705566
1,0.9981526136398315
1,0.9996617436408997
1,0.9992545247077942
1,0.9999508261680603
1,0.9999778270721436
1,0.9999905824661255
1,0.9542357921600342
1,0.998853325843811
1,0.99992436170578
1,0.9745510816574097
1,0.9993063807487488
1,0.999639093875885
1,0.9983810186386108
1,0.9975997805595398
1,0.9969295859336853
1,0.9990776181221008
1,0.9999504089355469
1,0.9998658299446106
1,0.005419382359832525
1,0.9993926286697388
1,0.9999598264694214
1,0.002763072494417429
1,0.999441385269165
1,0.9747340679168701
1,0.9989120960235596
1,0.9998489618301392
1,0.6618621349334717
1,0.9986060261726379
1,0.9997895956039429
1,0.9981664419174194
1,0.9998898506164551
1,0.9999819993972778
1,0.999924898147583
1,0.971480131149292
1,0.7410460114479065
1,0.9998365640640259
1,0.9995623230934143
1,0.9984108805656433
1,0.9999874234199524
1,0.9964556097984314
1,0.984573483467102
1,0.9999808073043823
1,0.9756323099136353
1,0.9998588562011719
1,0.8628404140472412
1,0.999839723110199
1,0.9998066425323486
1,0.9652665853500366
1,0.9957501292228699
1,0.9999759197235107
1,0.9999608397483826
1,0.9999334812164307
1,0.9990249276161194
1,0.9999664425849915
1,0.9999949336051941
1,0.9995737075805664
1,0.9994239807128906
1,0.9999057650566101
1,0.9968442916870117
1,0.9891242980957031
1,0.999948263168335
1,0.9999752044677734
1,0.9976683855056763
1,0.9991257190704346
1,0.9999231100082397
1,0.9997891187667847
1,0.9998518228530884
1,0.9999746680259705
1,0.9999744892120361
1,0.9971557259559631
1,0.9512214660644531
1,0.9998494386672974
1,0.9989436864852905
1,0.9997524619102478
1,0.9964723587036133
1,0.9999909400939941
1,0.9999916553497314
1,0.9999897480010986
1,0.9996365308761597
1,0.9998647570610046
1,0.9997566938400269
1,0.9991586208343506
1,0.999624490737915
1,0.9228509664535522
1,0.9996120929718018
1,0.9999745488166809
1,0.999679446220398
1,0.9999575018882751
1,0.9996106028556824
1,0.9988649487495422
1,0.9999356269836426
1,0.004388644825667143
1,0.9998676776885986
1,0.9999414682388306
1,0.99774569272995
1,0.9839410185813904
1,0.9935081005096436
1,0.9956221580505371
1,0.9999895095825195
1,0.9999536871910095
1,0.9996591806411743
1,0.9993568062782288
1,0.9998505711555481
1,0.08571964502334595
1,0.9964872598648071
1,0.05669698864221573
1,0.991825520992279
1,0.9993372559547424
1,0.9992623329162598
1,0.9999672770500183
1,0.9999651312828064
1,0.955676257610321
1,0.9972334504127502
1,0.9788807034492493
1,0.9999250769615173
1,0.9998612403869629
1,0.9979366660118103
1,0.9999978542327881
1,0.999890923500061
1,0.9999513030052185
1,0.9997383952140808
1,0.9999901652336121
1,0.9998852610588074
1,0.9771714210510254
1,0.9999725222587585
1,0.9999827742576599
1,0.7154009938240051
1,0.9976513385772705
1,0.9972174167633057
1,0.9542712569236755
1,0.9981382489204407
1,0.9996373057365417
1,0.999909520149231
1,0.0370456725358963
1,0.9999394416809082
1,0.9984526038169861
1,0.9999898672103882
1,0.9991655349731445
1,0.9999127984046936
1,0.9999011158943176
1,0.9984821081161499
1,0.0004479813505895436
1,0.9997479319572449
1,0.9997568726539612
1,0.9842187166213989
1,0.9997377395629883
1,0.9999744296073914
1,0.9986467361450195
1,0.9998054504394531
1,0.999977707862854
1,0.9990649819374084
1,0.9999358654022217
1,0.9999505281448364
1,0.9999732971191406
1,0.0004993962356820703
1,0.9995303153991699
1,0.9993013143539429
1,0.999937891960144
1,0.9999679327011108
1,0.9998208284378052
1,0.9999001026153564
1,0.9996628165245056
1,0.9998904466629028
1,0.9996384978294373
1,0.9989492297172546
1,0.9999188184738159
1,0.9999936819076538
1,0.9999875426292419
1,0.999540388584137
1,0.999163031578064
1,0.9998777508735657
1,0.9998559355735779
1,0.6992512345314026
1,0.9995872974395752
1,0.9999455213546753
1,0.9999769926071167
1,0.9999706745147705
1,0.9996689558029175
1,0.9998462796211243
1,0.9998213648796082
1,0.9452359676361084
1,0.9999923706054688
1,0.9997953772544861
1,0.9994000792503357
1,0.9969553351402283
1,0.999978244304657
1,0.9902816414833069
1,0.9998607039451599
1,0.9979867935180664
1,0.9959457516670227
1,0.999893844127655
1,0.9999791383743286
1,0.9972816705703735
1,0.9931234121322632
1,0.9999787211418152
1,0.9896426200866699
1,0.9999642372131348
1,0.9996173977851868
1,0.9349947571754456
1,0.9999895691871643
1,0.9993535876274109
1,0.5509752035140991
1,0.9998573660850525
1,0.9999823570251465
1,0.9999555945396423
1,0.9999894499778748
1,0.9620892405509949
1,0.9999898672103882
1,0.9997780919075012
1,0.9998879432678223
1,0.9991586804389954
1,0.9998463988304138
1,0.9999258518218994
1,0.9999244809150696
1,0.9987959265708923
1,0.9990907311439514
1,0.9832016229629517
1,0.9988031387329102
1,0.999751091003418
1,0.992888331413269
1,0.9998847842216492
1,0.9999794960021973
1,0.9676293730735779
1,0.9998785853385925
1,0.9999900460243225
1,0.9999998807907104
1,0.9999706745147705
1,0.9996708035469055
1,0.99964439868927
1,0.739409863948822
1,0.9948000311851501
1,0.9999646544456482
1,0.999794602394104
1,0.9994523525238037
1,0.0012832244392484426
1,0.9997576475143433
1,0.9999849200248718
1,0.9986093044281006
1,0.09007340669631958
1,0.7428611516952515
1,0.9806069731712341
1,0.5352802872657776
1,0.9762473106384277
1,0.9993295669555664
1,0.9951887726783752
1,0.8393937945365906
1,0.9999445080757141
1,0.9988268613815308
1,0.9565355181694031
1,0.9984905123710632
1,0.9999825358390808
1,0.9998649954795837
1,0.9999940395355225
1,0.9943697452545166
1,0.9925161004066467
1,0.9979098439216614
1,0.9041560888290405
1,0.74798583984375
1,0.3134536147117615
1,0.9999704957008362
1,0.9999272227287292
1,0.999939501285553
1,0.8706856369972229
1,0.9997771382331848
1,0.000731287116650492
1,0.9994962215423584
1,0.9866977334022522
1,0.9998445510864258
1,0.8393622636795044
1,0.9999560117721558
1,0.9027267098426819
1,0.9986120462417603
1,0.999997615814209
1,1.0
1,0.9997857809066772
1,0.9978689551353455
1,0.9994146823883057
1,0.9995647668838501
1,0.9999039769172668
1,0.9999011754989624
1,0.9963260293006897
1,0.9999111294746399
1,0.9999657869338989
1,0.9999294877052307
1,0.9998941421508789
1,0.00026151331258006394
1,0.9992355704307556
1,0.9995690584182739
1,0.7068085670471191
1,8.465943392366171e-05
1,0.9999734163284302
1,0.6507269740104675
1,0.9985987544059753
1,0.9924266934394836
1,0.9996823668479919
1,0.9642431735992432
1,0.9999744296073914
1,0.8824054598808289
1,0.974628746509552
1,0.6299894452095032
1,0.9999687075614929
1,1.0
1,0.999297022819519
1,0.9990478157997131
1,0.9980699419975281
1,0.9634612798690796
1,0.9999662637710571
1,0.9969311952590942
1,0.9996877908706665
1,0.9999946355819702
1,0.999737560749054
1,0.9982133507728577
1,0.9360470175743103
1,0.998557448387146
1,0.9988977313041687
1,0.9191790223121643
1,0.9998104572296143
1,0.9920293688774109
1,0.9999708533287048
1,0.999888002872467
1,0.9998449087142944
1,0.9999026656150818
1,0.9981549382209778
1,0.9541723728179932
1,0.9996777772903442
1,0.9729753136634827
1,0.9981058239936829
1,0.9993457198143005
1,0.9999173283576965
1,0.9886723160743713
1,0.9999982714653015
1,0.9997036457061768
1,0.9674201607704163
1,0.9999738931655884
1,0.9942431449890137
1,0.9987900853157043
1,0.9999763369560242
1,0.9996472597122192
1,0.9892706274986267
1,0.9999892711639404
1,0.9988829493522644
1,0.9981523156166077
1,0.0005065913428552449
1,0.9995461702346802
1,0.9997749924659729
1,0.9968625903129578
1,0.9999833106994629
1,0.9999822378158569
1,0.9994329214096069
1,0.9978660345077515
1,0.9926860928535461
1,0.9992008209228516
1,0.9941930770874023
1,0.9998823404312134
1,0.9852421879768372
1,0.9921385049819946
1,0.9999072551727295
1,0.9999486207962036
1,0.9951931238174438
1,0.9999517202377319
1,0.9999169707298279
1,0.9999644160270691
1,0.9998717904090881
1,0.9999538064002991
1,0.9271898865699768
1,0.9986570477485657
1,0.9998236894607544
1,0.9997276067733765
1,0.9998559355735779
1,0.9992708563804626
1,0.9999853372573853
1,0.999968409538269
1,0.6316226720809937
1,0.9970512986183167
1,0.9670295119285583
1,0.9804502129554749
1,0.9998389482498169
1,0.3889116942882538
1,0.999604344367981
1,0.9998518824577332
1,0.9993392825126648
1,0.9999392032623291
1,0.9999121427536011
1,0.99757319688797
1,0.9998863935470581
1,0.9993967413902283
1,0.999624490737915
1,0.9998144507408142
1,0.9998376369476318
1,0.999996542930603
1,0.9999774694442749
1,0.05682767182588577
1,0.9676579833030701
1,0.9938350319862366
1,0.6420688033103943
1,0.9998133182525635
1,0.9883661270141602
1,0.6784781217575073
1,0.9997535943984985
1,0.9999822378158569
1,0.9987011551856995
1,0.9897009134292603
1,0.9997310638427734
1,0.9994627833366394
1,0.9998537302017212
1,0.8468794822692871
1,0.9997959733009338
1,0.9999120235443115
1,0.999647855758667
1,0.9990831613540649
1,0.9999746084213257
1,0.9999651908874512
1,0.9857328534126282
1,0.9694607257843018
1,0.9997252821922302
1,0.977827250957489
1,0.9999478459358215
1,0.9950956702232361
1,0.9999955892562866
1,0.997098445892334
1,0.9998561143875122
1,0.9999070763587952
1,0.9855948686599731
1,0.9993063807487488
1,0.9996066689491272
1,0.9999399185180664
1,0.995015561580658
1,0.9999931454658508
1,0.9996317028999329
1,0.9999254941940308
1,0.9995777606964111
1,0.0001556877396069467
1,0.9999874830245972
1,0.9919871687889099
1,0.99966961145401
1,0.9996559619903564
1,0.0027485887985676527
1,0.9106258153915405
1,0.9998936057090759
1,0.9685115218162537
1,0.9998891353607178
1,0.9917839169502258
1,0.9999438524246216
1,0.9999744892120361
1,0.9858542680740356
1,0.9997935891151428
1,0.9981659650802612
1,0.9999663829803467
1,0.9728954434394836
1,0.9999821782112122
1,0.9985710978507996
1,3.655503899580026e-09
1,0.9999465942382812
1,0.9992223381996155
1,0.9977664947509766
1,0.9981455206871033
1,0.9914301633834839
1,0.9999418258666992
1,0.999923050403595
1,0.9999844431877136
1,0.9997736215591431
1,0.9999600052833557
1,0.005637472029775381
1,0.9999555945396423
1,0.9999517798423767
1,0.9944630265235901
1,0.9964699745178223
1,0.9837038516998291
1,0.9994224309921265
1,1.0
1,0.9983938336372375
1,0.9996293783187866
1,0.9996320605278015
1,0.9983998537063599
1,0.7135399580001831
1,0.9986723065376282
1,0.999588668346405
1,0.9999521970748901
1,0.9998607635498047
1,0.9998883008956909
1,0.9998055100440979
1,0.9999805092811584
1,0.7234492301940918
1,0.9997972249984741
1,0.9952496290206909
1,0.9993637204170227
1,0.7950747013092041
1,0.9927331209182739
1,0.9999852776527405
1,0.9999816417694092
1,0.9999596476554871
1,0.9833045601844788
1,2.3988293833099306e-05
1,0.9996147155761719
1,0.9999753832817078
1,0.9999533891677856
1,0.9995664954185486
1,0.9999083876609802
1,0.9999241828918457
1,0.9999915957450867
1,0.9847456812858582
1,0.9808909296989441
1,0.9996071457862854
1,0.9965992569923401
1,0.9966824650764465
1,0.9995040893554688
1,0.9999732971191406
1,0.9999720454216003
1,0.9999911189079285
1,0.9965596795082092
1,0.9993641972541809
1,0.9995871782302856
1,0.9997215270996094
1,0.9999480843544006
1,0.9803659915924072
1,0.9189449548721313
1,0.9536638259887695
1,0.9999563694000244
1,0.39756160974502563
1,0.9043803215026855
1,0.9970604777336121
1,0.9999716281890869
1,0.9093563556671143
1,0.8985726833343506
1,0.9999293088912964
1,0.8402224183082581
1,0.9998138546943665
1,0.9999977350234985
1,0.999932050704956
1,0.999958336353302
1,0.9997842907905579
1,0.9998153448104858
1,0.4610130786895752
1,0.9990034103393555
1,0.9463502764701843
1,0.9999329447746277
1,1.0
1,0.9999052286148071
1,0.9972279667854309
1,0.9981451630592346
1,0.9999898672103882
1,0.9999063014984131
1,0.999930202960968
1,0.9931638836860657
1,0.9997023344039917
1,0.9960110783576965
1,0.9843496680259705
1,0.99991375207901
1,0.9999454617500305
1,0.9999645352363586
1,0.999981164932251
1,0.973393440246582
1,0.9999508261680603
1,0.9991412162780762
1,0.9991362690925598
1,0.999390721321106
1,0.9999834299087524
1,0.9988574981689453
1,0.9999361038208008
1,0.9999496936798096
1,0.9998686909675598
1,0.9994140863418579
1,0.9943159818649292
1,0.9999545216560364
1,0.9965502619743347
1,0.9999598264694214
1,0.9998123645782471
1,0.999786376953125
1,0.9999836087226868
1,0.9999057054519653
1,0.9996132254600525
1,0.9998106956481934
1,0.9997267127037048
1,0.998633086681366
1,0.9997575879096985
1,0.9999027252197266
1,0.9980366230010986
1,0.9997687935829163
1,0.9973543882369995
1,0.6439306735992432
1,0.9999385476112366
1,0.9785593152046204
1,0.999625563621521
1,0.999116837978363
1,0.9999955892562866
1,0.8786865472793579
1,0.9999821186065674
1,0.999835193157196
1,0.9984423518180847
1,0.9998781681060791
1,0.9995410442352295
1,0.9999769926071167
1,0.9986485242843628
1,0.13023746013641357
1,0.9998793005943298
1,0.9997026920318604
1,0.0018493997631594539
1,0.999374508857727
1,0.9997690916061401
1,0.9901300668716431
1,0.9730614423751831
1,0.9999560117721558
1,0.9998570680618286
1,0.1553143709897995
1,0.9930053949356079
1,0.9999954104423523
1,0.9993771910667419
1,0.9992913007736206
1,0.9995711445808411
1,0.9999985098838806
1,0.9999992251396179
1,0.9982255697250366
1,0.9998245239257812
1,0.992536723613739
1,0.9999212622642517
1,0.968342125415802
1,0.8789903521537781
1,0.9990141987800598
1,0.9976889491081238
1,0.9841124415397644
1,0.9999935626983643
1,0.9974825978279114
1,0.9997069835662842
1,0.998775064945221
1,0.9998968839645386
1,0.030321387574076653
1,0.999767541885376
1,0.980265200138092
1,0.9991853833198547
1,0.9579047560691833
1,0.999893307685852
1,0.9999099969863892
1,0.9998667240142822
1,0.8323672413825989
1,0.9988040924072266
1,0.0028991259168833494
1,0.8314571380615234
1,0.999542772769928
1,0.9989848732948303
1,0.9983417391777039
1,0.9985623955726624
1,0.9998912215232849
1,0.0011184089817106724
1,0.9998766779899597
1,0.9997364282608032
1,0.9990314245223999
1,0.9976314902305603
1,0.9990354776382446
1,0.9990944266319275
1,0.9999025464057922
1,0.999945878982544
1,0.9998835325241089
1,0.9999915957450867
1,0.9998117685317993
1,0.9999252557754517
1,0.9986845254898071
1,0.9998348355293274
1,0.987381637096405
1,0.9418905973434448
1,0.9999855160713196
1,0.9591770172119141
1,0.9998313784599304
1,0.999867856502533
1,0.9999814033508301
1,0.9999055862426758
1,0.9999592900276184
1,0.9996126294136047
1,0.999808669090271
1,0.9999133348464966
1,0.9998166561126709
1,0.9963428378105164
1,0.9967759847640991
1,0.16644126176834106
1,0.9924092292785645
1,0.7251150012016296
1,0.5765957236289978
1,0.9989224672317505
1,0.9999962449073792
1,0.9995010495185852
1,0.9976786971092224
1,0.9985280632972717
1,0.99863600730896
1,0.9983744621276855
1,0.999980092048645
1,0.001507975859567523
1,0.9997408390045166
1,0.9999540448188782
1,0.9996822476387024
1,0.0276644267141819
1,0.9999956488609314
1,0.9975621700286865
1,0.999944806098938
1,0.9991462826728821
1,0.9955554604530334
1,0.9999862313270569
1,0.9999609589576721
1,0.9985299110412598
1,0.9999307990074158
1,0.9999962449073792
1,0.9965147972106934
1,0.9999770522117615
1,0.9967621564865112
1,0.9929174780845642
1,0.9999986886978149
1,0.9998627305030823
1,0.9998916983604431
1,0.9999641180038452
1,0.0005345841636881232
1,0.9999903440475464
1,0.9995669722557068
1,0.9998651742935181
1,0.9999399185180664
1,0.9986886978149414
1,0.8915902376174927
1,0.9999916553497314
1,0.99945068359375
1,0.9991787075996399
1,0.9761489629745483
1,0.9997897148132324
1,0.9999217987060547
1,0.9998736381530762
1,0.9999722242355347
1,0.999792754650116
1,0.99998539686203
1,0.9093591570854187
1,0.989607036113739
1,0.9996323585510254
1,0.9999997615814209
1,0.999697208404541
1,0.9991745352745056
1,0.9993898868560791
1,0.99992436170578
1,0.997292160987854
1,0.9994741082191467
1,0.9996371269226074
1,0.9891250133514404
1,0.9999006986618042
1,0.9995912313461304
1,0.99906986951828
1,0.9999940991401672
1,0.9999849796295166
1,0.0390283577144146
1,0.9997833967208862
1,0.9994493126869202
1,0.9999095797538757
1,0.9917532801628113
1,0.999587893486023
1,0.9999964237213135
1,0.9999510645866394
1,0.9880256056785583
1,0.9999614953994751
1,0.00993872806429863
1,0.9999186992645264
1,0.9999538660049438
1,0.8149804472923279
1,0.999931275844574
1,0.9999794363975525
1,0.9999468922615051
1,0.9882344603538513
1,0.9965338706970215
1,1.0
1,0.9997660517692566
1,0.9998681545257568
1,0.9999573230743408
1,0.9999909996986389
1,0.9999330043792725
1,0.9983702898025513
1,0.9997084736824036
1,0.9998339414596558
1,0.999938428401947
1,0.9998255968093872
1,0.9999583959579468
1,0.9113301634788513
1,0.9999178051948547
1,0.9999390840530396
1,0.9959142804145813
1,0.9998515844345093
1,0.9997451901435852
1,0.9974172115325928
1,0.9714571237564087
1,0.9957857728004456
1,0.9999299049377441
1,0.9996389150619507
1,0.9998974204063416
1,0.9992549419403076
1,0.9996824264526367
1,0.99979168176651
1,0.999782145023346
1,0.9982880353927612
1,1.0
1,0.9995388984680176
1,0.9998003840446472
1,0.9997763633728027
1,0.9997550249099731
1,0.3987877368927002
1,0.9999491572380066
1,0.9999489188194275
1,0.9999827146530151
1,0.9999693632125854
1,0.99998539686203
1,0.9999988675117493
1,0.9996802806854248
1,0.9999179840087891
1,0.9932514429092407
1,0.9988250732421875
1,0.9997798800468445
1,0.9978625774383545
1,0.9979348182678223
1,0.9999985098838806
1,0.988829493522644
1,0.9336103796958923
1,0.9997876882553101
1,0.9999468922615051
1,0.9995356202125549
1,0.9993417263031006
1,0.9996572732925415
1,0.9995518326759338
1,0.9936504364013672
1,0.9982131123542786
1,0.9997077584266663
1,0.9945385456085205
1,0.9999961256980896
1,0.9998910427093506
1,0.9986464977264404
1,0.05902351438999176
1,0.9212177395820618
1,0.9997172951698303
1,0.9934165477752686
1,0.9999997615814209
1,0.9996830821037292
1,0.9995803236961365
1,0.9958612322807312
1,0.9999858140945435
1,0.024896392598748207
1,0.9928065538406372
1,0.9994960427284241
1,0.9998210072517395
1,0.9998992681503296
1,0.9999534487724304
1,0.8542701005935669
1,0.9795359373092651
1,0.9999273419380188
1,0.9997013211250305
1,0.9992717504501343
1,0.9995418787002563
1,0.9999680519104004
1,0.9999852180480957
1,0.9999839663505554
1,0.9998645186424255
1,0.9999934434890747
1,0.999928891658783
1,0.9998657703399658
1,0.9999886751174927
1,0.9988020658493042
1,0.9999769330024719
1,0.9999997615814209
1,0.999769389629364
1,0.34866267442703247
1,0.9987868666648865
1,0.03201504051685333
1,0.9996531009674072
1,0.9998441934585571
1,0.9999201893806458
1,0.9985197186470032
1,0.9999828934669495
1,0.6707252860069275
1,0.996917724609375
1,0.9999338388442993
1,0.999995231628418
1,0.9999755620956421
1,0.999476969242096
1,0.4415483772754669
1,0.9999895095825195
1,0.999873697757721
1,0.9993347525596619
1,0.999985933303833
1,0.9999346733093262
1,0.9998859763145447
1,0.997751772403717
1,0.8857296705245972
1,0.9999311566352844
1,0.9998500347137451
1,0.0011377818882465363
1,0.999861478805542
1,0.9954087138175964
1,0.9998766779899597
1,1.0
1,0.9999794960021973
1,0.9999988675117493
1,0.9999454617500305
1,0.999872624874115
1,0.9998723268508911
1,0.9991153478622437
1,0.9987773895263672
1,0.9998472332954407
1,0.9989081621170044
1,0.9985291361808777
1,0.9999899864196777
1,0.9997660517692566
1,0.9996885061264038
1,0.9997574090957642
1,0.9997714757919312
1,0.999935507774353
1,0.9987190365791321
