Label,Prediction
1,0.9822208285331726
1,0.9522795081138611
1,0.9772993922233582
1,0.6034648418426514
1,0.9619805812835693
1,0.9283437132835388
1,0.991040050983429
1,0.8704569935798645
1,0.9548405408859253
1,0.3056392967700958
1,0.9548379182815552
1,0.9841256737709045
1,0.9890745878219604
1,0.9419899582862854
1,0.9851019382476807
1,0.9798147678375244
1,0.10806522518396378
1,0.861707329750061
1,0.8104804158210754
1,0.7770096063613892
1,0.987282931804657
1,0.9849876761436462
1,0.9061408042907715
1,0.9219949841499329
1,0.9038400650024414
1,0.6111953854560852
1,0.9767038822174072
1,0.5009634494781494
1,0.9038400650024414
1,0.8696427345275879
1,0.9826416969299316
1,0.9794642329216003
1,0.8524436354637146
1,0.9687031507492065
1,0.9024724364280701
1,0.9771995544433594
1,0.9776031374931335
1,0.9710983037948608
1,0.9620820879936218
1,0.9693971276283264
1,0.7797816395759583
1,0.9868118762969971
1,0.7667493224143982
1,0.062250759452581406
1,0.9781485795974731
1,0.9658117294311523
1,0.9876519441604614
1,0.9640416502952576
1,0.9556970000267029
1,0.9833602905273438
1,0.9917425513267517
1,0.9425421357154846
1,0.9771261811256409
1,0.8587756752967834
1,0.9626906514167786
1,0.2239161729812622
1,0.972418487071991
1,0.9671843647956848
1,0.42857787013053894
1,0.9841986894607544
1,0.9925513863563538
1,0.9849302768707275
1,0.9301736354827881
1,0.9466283321380615
1,0.8734046816825867
1,0.9038400650024414
1,0.5153377652168274
1,0.9876866936683655
1,0.6736047267913818
1,0.9854497909545898
1,0.9846887588500977
1,0.9819890260696411
1,0.9315416216850281
1,0.9642066955566406
1,0.9764054417610168
1,0.9682787656784058
1,0.9609470367431641
1,0.9076995849609375
1,0.978308379650116
1,0.9586789608001709
1,0.9613432288169861
1,0.9844073057174683
1,0.8459601998329163
1,0.9850389957427979
1,0.9479867815971375
1,0.7879107594490051
1,0.9871618747711182
1,0.2841593027114868
1,0.9555799961090088
1,0.11428199708461761
1,0.9838375449180603
1,0.973675549030304
1,0.5329035520553589
1,0.986615002155304
1,0.9041061401367188
1,0.9301736950874329
1,0.9618784785270691
1,0.9851750135421753
1,0.6379489898681641
1,0.9776803851127625
1,0.9787052869796753
1,0.8724974989891052
1,0.8437096476554871
1,0.28384414315223694
1,0.9839334487915039
1,0.8186011910438538
1,0.9825645089149475
1,0.9810810685157776
1,0.8612502813339233
1,0.9895464777946472
1,0.9736158847808838
1,0.9849687814712524
1,0.9839029312133789
1,0.5057644248008728
1,0.9823640584945679
1,0.9599661827087402
1,0.991168737411499
1,0.8782341480255127
1,0.9617800712585449
1,0.9907562732696533
1,0.9902735352516174
1,0.9307119250297546
1,0.9781957268714905
1,0.92584627866745
1,0.9828622341156006
1,0.9678379893302917
1,0.9786772727966309
1,0.8843392133712769
1,0.9802271127700806
1,0.794394850730896
1,0.9888190031051636
1,0.9275417923927307
1,0.9804043769836426
1,0.9653435945510864
1,0.9533198475837708
1,0.9121480584144592
1,0.9659123420715332
1,0.9787151217460632
1,0.9778923392295837
1,0.9749768972396851
1,0.9892692565917969
1,0.9823340177536011
1,0.946690559387207
1,0.9332543015480042
1,0.6333021521568298
1,0.9818109273910522
1,0.47994083166122437
1,0.9349979758262634
1,0.1252724826335907
1,0.974493682384491
1,0.746974527835846
1,0.8806038498878479
1,0.8283321261405945
1,0.8892011642456055
1,0.987719714641571
1,0.8761027455329895
1,0.9314303398132324
1,0.8760241270065308
1,0.9777082800865173
1,0.9510923624038696
1,0.8528122305870056
1,0.9026358723640442
1,0.3901277482509613
1,0.9780302047729492
1,0.9821019768714905
1,0.9891608357429504
1,0.9856523275375366
1,0.581611692905426
1,0.9699002504348755
1,0.09679253399372101
1,0.09853611141443253
1,0.34808745980262756
1,0.8292359709739685
1,0.9904686808586121
1,0.9786003232002258
1,0.7743508219718933
1,0.989172637462616
1,0.9700155854225159
1,0.9273648262023926
1,0.9451045393943787
1,0.9841386675834656
1,0.9759184718132019
1,0.9747005105018616
1,0.9502801895141602
1,0.9866101741790771
1,0.9904263019561768
1,0.9803886413574219
1,0.9854665398597717
1,0.9903194904327393
1,0.9614301919937134
1,0.968766450881958
1,0.957779586315155
1,0.9809533357620239
1,0.8380619883537292
1,0.965412974357605
1,0.9795282483100891
1,0.9831056594848633
1,0.9554343819618225
1,0.9320589303970337
1,0.10485638678073883
1,0.9798548221588135
1,0.858130156993866
1,0.992101788520813
1,0.14394575357437134
1,0.9444010257720947
1,0.7756423950195312
1,0.944575846195221
1,0.09972396492958069
1,0.9868139028549194
1,0.9388973712921143
1,0.9870032668113708
1,0.9303004145622253
1,0.9793125987052917
1,0.5344575047492981
1,0.9053876399993896
1,0.9844022989273071
1,0.5005282759666443
1,0.9864485859870911
1,0.9857803583145142
1,0.882459282875061
1,0.6191933751106262
1,0.9590557217597961
1,0.982550859451294
1,0.9338505864143372
1,0.97538161277771
1,0.9709069132804871
1,0.9876242280006409
1,0.09250503033399582
1,0.9871103763580322
1,0.9600896239280701
1,0.9467818737030029
1,0.992220938205719
1,0.9826792478561401
1,0.9638279676437378
1,0.6607222557067871
1,0.8789486885070801
1,0.9812437295913696
1,0.9815046191215515
1,0.028672151267528534
1,0.9274248480796814
1,0.9801867008209229
1,0.26113978028297424
1,0.9897185564041138
1,0.9023144841194153
1,0.8629400730133057
1,0.9863848686218262
1,0.8155953288078308
1,0.9365742802619934
1,0.14413796365261078
1,0.9866582751274109
1,0.9806662797927856
1,0.9843090176582336
1,0.9842489361763
1,0.8992600440979004
1,0.2778698205947876
1,0.9795857071876526
1,0.9833623170852661
1,0.9916449189186096
1,0.9778791069984436
1,0.8785033226013184
1,0.9917298555374146
1,0.915056049823761
1,0.9803879857063293
1,0.9722427725791931
1,0.9835862517356873
1,0.9901421070098877
1,0.9872660636901855
