Label,Prediction
1,0.9759347438812256
1,0.9932371377944946
1,0.9365332722663879
1,0.9611313343048096
1,0.9963893890380859
1,0.9693538546562195
1,0.9999043345451355
1,0.6346353888511658
1,0.9982160329818726
1,0.9940760135650635
1,0.4462837278842926
1,0.9973132014274597
1,0.8776227235794067
1,0.9572795033454895
1,0.9931674003601074
1,0.9969450235366821
1,0.7745311856269836
1,0.8696654438972473
1,0.9933425188064575
1,0.48429152369499207
1,0.999404788017273
1,0.9978166222572327
1,0.8611414432525635
1,0.9989580512046814
1,0.98023521900177
1,0.9999314546585083
1,0.9976789355278015
1,0.9596872329711914
1,0.98023521900177
1,0.9990014433860779
1,0.9998367428779602
1,0.9987639784812927
1,0.9993197917938232
1,0.9999069571495056
1,0.9932246804237366
1,0.9995270371437073
1,0.9996871948242188
1,0.9972453713417053
1,0.9021753072738647
1,0.999721348285675
1,0.9571122527122498
1,0.9959979057312012
1,0.9935386776924133
1,0.4404241144657135
1,0.9999159574508667
1,0.9915252327919006
1,0.9993851780891418
1,0.9969022870063782
1,0.9989959597587585
1,0.9998264908790588
1,0.9998243451118469
1,0.9996283054351807
1,0.9997814893722534
1,0.6259122490882874
1,0.9669915437698364
1,0.09492655098438263
1,0.9978873133659363
1,0.9998021721839905
1,0.9983375072479248
1,0.9998430013656616
1,0.9997656941413879
1,0.9997035264968872
1,0.915805995464325
1,0.9998067021369934
1,0.9987964630126953
1,0.98023521900177
1,0.9491783380508423
1,0.999639093875885
1,0.9934191703796387
1,0.9989986419677734
1,0.9998266696929932
1,0.9998264908790588
1,0.8669916987419128
1,0.7393997311592102
1,0.999920129776001
1,0.9945786595344543
1,0.9335542917251587
1,0.9997735023498535
1,0.9987756609916687
1,0.9505853056907654
1,0.9199356436729431
1,0.9991794228553772
1,0.9993383288383484
1,0.9996311664581299
1,0.7678762078285217
1,0.8586829304695129
1,0.9998545050621033
1,0.3454975485801697
1,0.9986881613731384
1,0.5180168747901917
1,0.9862287640571594
1,0.9977571368217468
1,0.967068076133728
1,0.986889660358429
1,0.9980601668357849
1,0.9158059358596802
1,0.9991981983184814
1,0.999869167804718
1,0.999467134475708
1,0.9017011523246765
1,0.8263211250305176
1,0.9788125157356262
1,0.7333549857139587
1,0.27987247705459595
1,0.9997388124465942
1,0.6225199699401855
1,0.9160003066062927
1,0.9998865127563477
1,0.9584712982177734
1,0.9993078112602234
1,0.9068461656570435
1,0.9996743202209473
1,0.9949012398719788
1,0.9044850468635559
1,0.9883256554603577
1,0.9993194937705994
1,0.9995977282524109
1,0.9950360059738159
1,0.9977642893791199
1,0.9997387528419495
1,0.9994899034500122
1,0.9982008934020996
1,0.9996750354766846
1,0.9965387582778931
1,0.997202455997467
1,0.9986146092414856
1,0.9953218102455139
1,0.9906928539276123
1,0.9961578249931335
1,0.982491672039032
1,0.9995867013931274
1,0.999387800693512
1,0.9995943307876587
1,0.999664306640625
1,0.9997760653495789
1,0.9995124936103821
1,0.7874255180358887
1,0.9977573156356812
1,0.9998779296875
1,0.9968761801719666
1,0.9981103539466858
1,0.9998230934143066
1,0.9994942545890808
1,0.998230516910553
1,0.8894495964050293
1,0.9958730340003967
1,0.9052571058273315
1,0.6967970728874207
1,0.5500292778015137
1,0.9262775182723999
1,0.9988478422164917
1,0.9675785303115845
1,0.9851661920547485
1,0.823532223701477
1,0.9917121529579163
1,0.9437485337257385
1,0.9998018741607666
1,0.7627101540565491
1,0.9762546420097351
1,0.9651146531105042
1,0.9009394645690918
1,0.9309805035591125
1,0.9957846999168396
1,0.9987311363220215
1,0.9997406005859375
1,0.9994819164276123
1,0.989964485168457
1,0.9057813286781311
1,0.9998092651367188
1,0.21307289600372314
1,0.6305885314941406
1,0.1797226518392563
1,0.13799774646759033
1,0.9790188670158386
1,0.9931360483169556
1,0.8299053311347961
1,0.99974125623703
1,0.9225685000419617
1,0.999505341053009
1,0.916705310344696
1,0.9991676211357117
1,0.9982811212539673
1,0.997731626033783
1,0.7810568809509277
1,0.8908122181892395
1,0.9990876317024231
1,0.9989867806434631
1,0.9998815655708313
1,0.9998233318328857
1,0.9872498512268066
1,0.9993537068367004
1,0.99210524559021
1,0.906886875629425
1,0.9877228140830994
1,0.9762295484542847
1,0.9687041640281677
1,0.9998726844787598
1,0.9995036125183105
1,0.9997206926345825
1,0.2270953506231308
