Label,Prediction
1,0.9994763135910034
1,0.967781662940979
1,0.9965121150016785
1,0.9957284331321716
1,0.9975064396858215
1,0.9794416427612305
1,0.9967163801193237
1,0.8420755863189697
1,0.9975722432136536
1,0.9237527847290039
1,0.9968670606613159
1,0.9975855350494385
1,0.9318597316741943
1,0.9957320094108582
1,0.9972023963928223
1,0.9986067414283752
1,0.06681153178215027
1,0.9904083609580994
1,0.9981583952903748
1,0.17970679700374603
1,0.9951088428497314
1,0.9976605176925659
1,0.9321576952934265
1,0.9923965930938721
1,0.9864645004272461
1,0.8866174817085266
1,0.9982225894927979
1,0.9917580485343933
1,0.9864645004272461
1,0.9989810585975647
1,0.9971028566360474
1,0.9978656768798828
1,0.9327054023742676
1,0.99931800365448
1,0.9797078967094421
1,0.9966889023780823
1,0.9028571248054504
1,0.997535228729248
1,0.9966076016426086
1,0.9974113702774048
1,0.530135989189148
1,0.9886661171913147
1,0.9928180575370789
1,0.9216537475585938
1,0.9949367046356201
1,0.9867860078811646
1,0.9885765314102173
1,0.9992928504943848
1,0.9900837540626526
1,0.9982785582542419
1,0.9995001554489136
1,0.9979990720748901
1,0.9987475872039795
1,0.9815898537635803
1,0.9885343909263611
1,0.8452069759368896
1,0.998043417930603
1,0.9982426166534424
1,0.9990444779396057
1,0.9988970160484314
1,0.9989887475967407
1,0.9622753262519836
1,0.9976330995559692
1,0.9955658316612244
1,0.5599404573440552
1,0.9864645004272461
1,0.8511967062950134
1,0.9993877410888672
1,0.9817994832992554
1,0.9586471319198608
1,0.9982492327690125
1,0.9977264404296875
1,0.9401362538337708
1,0.9482943415641785
1,0.9562904834747314
1,0.9772428870201111
1,0.9620234370231628
1,0.9995915293693542
1,0.9992709159851074
1,0.9920263886451721
1,0.998589038848877
1,0.9949920177459717
1,0.9865312576293945
1,0.9939423203468323
1,0.07557282596826553
1,0.9927759766578674
1,0.9950704574584961
1,0.04795052111148834
1,0.9990479350090027
1,0.0031396406702697277
1,0.9986587762832642
1,0.9950916171073914
1,0.938302218914032
1,0.9985370635986328
1,0.9889106750488281
1,0.9976330995559692
1,0.9871466159820557
1,0.9950963854789734
1,0.04443240165710449
1,0.9837506413459778
1,0.9830980896949768
1,0.9993413686752319
1,0.13380388915538788
1,0.11631595343351364
1,0.9952053427696228
1,0.9975011348724365
1,0.9957572817802429
1,0.9963175654411316
1,0.9828759431838989
1,0.9974660277366638
1,0.9966819882392883
1,0.9980656504631042
1,0.9921625852584839
1,0.35729870200157166
1,0.9956005811691284
1,0.9994220733642578
1,0.9992270469665527
1,0.9946699142456055
1,0.9396575093269348
1,0.9992846846580505
1,0.9879369139671326
1,0.9777998328208923
1,0.9979994297027588
1,0.9981803894042969
1,0.9953262805938721
1,0.9944395422935486
1,0.997969925403595
1,0.9959018230438232
1,0.9976069331169128
1,0.954346239566803
1,0.9949756264686584
1,0.9952835440635681
1,0.9941079020500183
1,0.9993429780006409
1,0.9988443851470947
1,0.9591098427772522
1,0.9764169454574585
1,0.9993787407875061
1,0.9981887936592102
1,0.9935133457183838
1,0.9976329803466797
1,0.9979943037033081
1,0.999336302280426
1,0.997730553150177
1,0.9942750334739685
1,0.9962834715843201
1,0.9931768178939819
1,0.7981023192405701
1,0.9985449314117432
1,0.9793490171432495
1,0.9892271757125854
1,0.9987534284591675
1,0.9975455403327942
1,0.9983090162277222
1,0.9903353452682495
1,0.9721894860267639
1,0.959465742111206
1,0.9857093691825867
1,0.9988133907318115
1,0.995242714881897
1,0.3880230784416199
1,0.9426081776618958
1,0.9967045783996582
1,0.995063304901123
1,0.9992493391036987
1,0.9949677586555481
1,0.998106837272644
1,0.99528568983078
1,0.9944228529930115
1,0.21565765142440796
1,0.9090006351470947
1,0.07186565548181534
1,0.9665424227714539
1,0.9991587400436401
1,0.9908053278923035
1,0.021086852997541428
1,0.9958145022392273
1,0.9537361264228821
1,0.991777777671814
1,0.9899595379829407
1,0.9949400424957275
1,0.9980347156524658
1,0.9994114637374878
1,0.9067046642303467
1,0.998069703578949
1,0.9950425624847412
1,0.9995096921920776
1,0.9950636625289917
1,0.9990171194076538
1,0.9988304376602173
1,0.731452226638794
1,0.877151370048523
1,0.14469511806964874
1,0.9793255925178528
1,0.9549998641014099
1,0.9948807954788208
1,0.9994685649871826
1,0.9757022261619568
1,0.9974116086959839
1,0.015275297686457634
1,0.9895136952400208
1,0.9618837237358093
1,0.9950451254844666
1,0.9683210849761963
1,0.997952938079834
1,0.990231990814209
1,0.9815846681594849
1,0.17488665878772736
1,0.9949833750724792
1,0.9977826476097107
1,0.9826105237007141
1,0.9950023293495178
1,0.9951729774475098
1,0.8830503821372986
1,0.9865135550498962
1,0.9981480836868286
1,0.9984381198883057
1,0.9987483024597168
1,0.9993950128555298
1,0.9241232872009277
1,0.01896831952035427
1,0.9993783831596375
1,0.9959396123886108
1,0.9924687743186951
1,0.9948497414588928
1,0.9984259009361267
1,0.9993652105331421
1,0.985921323299408
1,0.9989835023880005
1,0.9924778342247009
1,0.9991054534912109
1,0.9994069933891296
1,0.9951682686805725
1,0.1390928328037262
1,0.9650061726570129
1,0.7928533554077148
1,0.9949981570243835
1,0.9979035258293152
1,0.1940593272447586
1,0.9850943684577942
1,0.9964097142219543
1,0.99177086353302
1,0.9994614124298096
1,0.995604395866394
1,0.9992928504943848
1,0.9955465793609619
1,0.9791274070739746
1,0.9994214177131653
1,0.9564431309700012
1,0.9960838556289673
1,0.9950883388519287
1,0.9961704611778259
1,0.9994615912437439
1,0.9975048899650574
1,0.04375510662794113
1,0.9958982467651367
1,0.9978823661804199
1,0.9949958920478821
1,0.9965104460716248
1,0.9986441731452942
1,0.9990602135658264
1,0.9974750280380249
1,0.9878690242767334
1,0.9958553314208984
1,0.9967589974403381
1,0.9994418025016785
1,0.9978028535842896
1,0.9976709485054016
1,0.8121672868728638
1,0.9855232834815979
1,0.9989290833473206
1,0.9977982044219971
1,0.9750751256942749
1,0.9950008988380432
1,0.9973382353782654
1,0.552111804485321
1,0.97960364818573
1,0.962226390838623
1,0.9994765520095825
1,0.9992105960845947
1,0.9188888669013977
1,0.9983184337615967
1,0.9834742546081543
1,0.9992056488990784
1,0.9976056218147278
1,0.9830031394958496
1,0.9923098087310791
1,0.996751606464386
1,0.11688005924224854
1,0.9994879961013794
1,0.9615683555603027
1,0.9993473291397095
1,0.9988877177238464
1,0.9982445240020752
1,0.38985899090766907
1,0.7407609224319458
1,0.8415303230285645
1,0.9980860948562622
1,0.9973902702331543
1,0.9976380467414856
1,0.048352379351854324
1,0.9974756240844727
1,0.9981817603111267
1,0.6763656735420227
1,0.01763974316418171
1,0.9935179948806763
1,0.1454882174730301
1,0.022096114233136177
1,0.9686004519462585
1,0.959309995174408
1,0.998571515083313
1,0.9795593619346619
1,0.9987266063690186
1,0.3923845589160919
1,0.9300450086593628
1,0.9981857538223267
1,0.9978240132331848
1,0.9888527989387512
1,0.9987620115280151
1,0.9308997988700867
1,0.97364342212677
1,0.9681381583213806
1,0.9952256679534912
1,0.03306636959314346
1,0.9232326745986938
1,0.9992522597312927
1,0.9983067512512207
1,0.9977002143859863
1,0.922458291053772
1,0.9950205683708191
1,0.5798546075820923
1,0.9958354234695435
1,0.9962738156318665
1,0.9968799352645874
1,0.5741846561431885
1,0.9977731704711914
1,0.32445305585861206
1,0.9986677765846252
1,0.9945405125617981
1,0.9869317412376404
1,0.999329686164856
1,0.6251139044761658
1,0.9974542260169983
1,0.9952669143676758
1,0.9844249486923218
1,0.9932019114494324
1,0.9989849925041199
1,0.9949867725372314
1,0.9994767904281616
1,0.9979159235954285
1,0.9964700937271118
1,0.9939635992050171
1,0.9816224575042725
1,0.9308898448944092
1,0.98951655626297
1,0.8314201831817627
1,0.9957177639007568
1,0.9800338745117188
1,0.9918195009231567
1,0.9466824531555176
1,0.8180783987045288
1,0.9717566967010498
1,0.9989460706710815
1,0.9950852990150452
1,0.9967830181121826
1,0.9817749261856079
1,0.995354950428009
1,0.9972355365753174
1,0.9728807806968689
1,0.996269702911377
1,0.9974991679191589
1,0.9864257574081421
1,0.9949483871459961
1,0.9961252212524414
1,0.999340832233429
1,0.9866895079612732
1,0.9852635860443115
1,0.9975076913833618
1,0.9836980700492859
1,0.9992374777793884
1,0.9987045526504517
1,0.9859248995780945
1,0.9991744160652161
1,0.9952344298362732
1,0.9988565444946289
1,0.9993108510971069
1,0.9980635643005371
1,0.9994113445281982
1,0.9967717528343201
1,0.9764195680618286
1,0.9988102912902832
1,0.9625966548919678
1,0.010911935940384865
1,0.9968655705451965
1,0.8507964015007019
1,0.011961482465267181
1,0.9288585186004639
