Label,Prediction
1,0.9999520778656006
1,0.9656626582145691
1,0.9891464710235596
1,0.879205048084259
1,0.998934805393219
1,0.8452866077423096
1,0.9910983443260193
1,0.8890931606292725
1,0.9154700636863708
1,0.3261151611804962
1,0.9556818008422852
1,0.9987961053848267
1,0.9648718237876892
1,0.9956790804862976
1,0.9725631475448608
1,0.9854657649993896
1,0.09720516204833984
1,0.981115460395813
1,0.4837508797645569
1,0.9800618290901184
1,0.9627842307090759
1,0.9993330836296082
1,0.8967479467391968
1,0.9793866276741028
1,0.5343841314315796
1,0.03973037004470825
1,0.9999858140945435
1,0.8932973742485046
1,0.9997521042823792
1,0.9860693216323853
1,0.9986132383346558
1,0.9306529760360718
1,0.03537721931934357
1,0.9997581839561462
1,0.8523758053779602
1,0.9999712705612183
1,0.972301185131073
1,0.9969372749328613
1,0.9665377140045166
1,0.9575901031494141
1,0.991216778755188
1,0.9904542565345764
1,0.9757714867591858
1,0.9518412947654724
1,0.971085786819458
1,0.7179346680641174
1,0.9983981251716614
1,0.9976069927215576
1,0.9718388915061951
1,0.9977688789367676
1,0.999875545501709
1,0.9460737705230713
1,0.9855221509933472
1,0.8330758213996887
1,0.9173661470413208
1,0.8827961683273315
1,0.9939875602722168
1,0.9999701976776123
1,0.9480298757553101
1,0.988492488861084
1,0.994001567363739
1,0.9859094023704529
1,0.5838423371315002
1,0.9965119957923889
1,0.9236153364181519
1,0.9766674041748047
1,0.7207526564598083
1,0.9985492825508118
1,0.9630268216133118
1,0.9510263800621033
1,0.9938361048698425
1,0.9943501353263855
1,0.9937897324562073
1,0.9390645027160645
1,0.9450718760490417
1,0.99458909034729
1,0.9955410361289978
1,0.8319063782691956
1,0.9998611211776733
1,0.9583608508110046
1,0.99625563621521
1,0.9992735981941223
1,0.9598718285560608
1,0.9980608820915222
1,0.8607779145240784
1,0.833170473575592
1,0.9921563863754272
1,0.8034061789512634
1,0.9869979619979858
1,0.9709693193435669
1,0.9999951124191284
1,0.7435716390609741
1,0.9682770371437073
1,0.9588828086853027
1,0.9946737289428711
1,0.9015879034996033
1,0.9224650859832764
1,0.9926436543464661
1,0.9865654110908508
1,0.9592403769493103
1,0.8716501593589783
1,0.9381706714630127
1,0.998394787311554
1,0.0486324280500412
1,0.9761141538619995
1,0.12340489774942398
1,0.7785592079162598
1,0.9932190775871277
1,0.8171333074569702
1,0.9998780488967896
1,0.9729846119880676
1,0.9788413643836975
1,0.9950445890426636
1,0.28236421942710876
1,0.9954244494438171
1,0.9571442008018494
1,0.9915390610694885
1,0.6200390458106995
1,0.04951547458767891
1,0.9944339394569397
1,0.9851716160774231
1,0.8399460911750793
1,0.9999233484268188
1,0.998489260673523
1,0.9986847043037415
1,0.997078537940979
1,0.9918727278709412
1,0.9925369620323181
1,0.999829888343811
1,0.26039645075798035
1,0.9939367175102234
1,0.9740652441978455
1,0.9885258674621582
1,0.9998348951339722
1,0.997406542301178
1,0.6618031859397888
1,0.958888053894043
1,0.949278712272644
1,0.987815260887146
1,0.999815046787262
1,0.9994804263114929
1,0.9942994117736816
1,0.9976358413696289
1,0.7968762516975403
1,0.9480711817741394
1,0.9183339476585388
1,0.9236013889312744
1,0.9847664833068848
1,0.823721706867218
1,0.8756002187728882
1,0.9651463627815247
1,0.9561736583709717
1,0.9801464676856995
1,0.9970114231109619
1,0.9912583231925964
1,0.7432706952095032
1,0.4415603578090668
1,0.9477127194404602
1,0.9999704360961914
1,0.9661489725112915
1,0.9989299178123474
1,0.9842875003814697
1,0.9389007687568665
1,0.7789598703384399
1,0.9950874447822571
1,0.9951714873313904
1,0.9741259813308716
1,0.9829117059707642
1,0.989084780216217
1,0.9863925576210022
1,0.8229795694351196
1,0.566250205039978
1,0.526813268661499
1,0.9999949932098389
1,0.9703275561332703
1,0.9396377801895142
1,0.9999557733535767
1,0.9141969084739685
1,0.9351736903190613
1,0.6962960958480835
1,0.9999196529388428
1,0.9998564720153809
1,0.9777820110321045
1,0.999572217464447
1,0.9826295375823975
1,0.9964943528175354
1,0.976413905620575
1,0.9924085140228271
1,0.9963472485542297
1,0.9989413619041443
1,0.6469207406044006
1,0.9529024362564087
1,0.847389280796051
1,0.857117235660553
1,0.985941469669342
1,0.9707655310630798
1,0.9488360285758972
1,0.9895723462104797
1,0.9671530723571777
1,0.9957169890403748
1,0.9697290062904358
1,0.9405738115310669
1,0.9883750677108765
1,0.18314988911151886
1,0.9908403754234314
1,0.7978920936584473
1,0.9708594083786011
1,0.0728006362915039
1,0.975145697593689
1,0.9954512715339661
1,0.9669254422187805
1,0.9708098769187927
1,0.9967650175094604
1,0.8385109901428223
1,0.9944546818733215
1,0.9968416690826416
1,0.801085352897644
1,0.9935296177864075
1,0.9959729313850403
1,0.9943016767501831
1,0.9235883951187134
1,0.9929993152618408
1,0.9999693632125854
1,0.9387686848640442
1,0.9925145506858826
1,0.9933351278305054
1,0.9996758699417114
1,0.9358962178230286
1,0.9452642798423767
1,0.9536029696464539
1,0.9525147676467896
1,0.9954119324684143
1,0.997676432132721
1,0.9701350331306458
1,0.9886593818664551
1,0.7943066358566284
1,0.9994081258773804
1,0.9802559614181519
1,0.5125494003295898
1,0.8235073089599609
1,0.9998289346694946
1,0.92559415102005
1,0.9966384172439575
1,0.9558488726615906
1,0.998659610748291
1,0.983235776424408
1,0.9472819566726685
1,0.9958565831184387
1,0.8014484643936157
1,0.9945005178451538
1,0.9986624717712402
1,0.9990068078041077
1,0.9996228218078613
1,0.987509548664093
1,0.7532249689102173
1,0.6334794163703918
1,0.9531897306442261
1,0.9843830466270447
1,0.9800525903701782
1,0.9979745745658875
1,0.9577412009239197
1,0.9998468160629272
1,0.9580336809158325
1,0.9927932024002075
1,0.9429543018341064
1,0.9678643345832825
1,0.9114782810211182
1,0.9988954067230225
1,0.12964512407779694
1,0.9862797260284424
1,0.9966787099838257
1,0.8014006018638611
1,0.7911907434463501
1,0.9897861480712891
1,0.9777753949165344
1,0.9372576475143433
1,0.7392557263374329
1,0.9954159259796143
1,0.9948556423187256
1,0.8369580507278442
1,0.9730530977249146
1,0.9966797828674316
1,0.9716643691062927
1,0.9668397307395935
1,0.9979760050773621
1,0.7205816507339478
1,0.10169565677642822
1,0.9935417175292969
1,0.8721494078636169
1,0.9849831461906433
1,0.9822486639022827
1,0.9955824017524719
1,0.9957018494606018
1,0.9990968704223633
1,0.9766884446144104
1,0.9931174516677856
1,0.9092578887939453
1,0.9493923783302307
1,0.9997567534446716
1,0.9995743632316589
1,0.7276336550712585
1,0.997864305973053
1,0.9998125433921814
1,0.9988062381744385
1,0.6552170515060425
1,0.9524733424186707
1,0.9619251489639282
1,0.9930763244628906
1,0.6649357676506042
1,0.824158251285553
1,0.9999818801879883
1,0.6966432929039001
1,0.9852972626686096
1,0.560164213180542
1,0.9693082571029663
1,0.9629828333854675
1,0.9771879315376282
1,0.7452543377876282
1,0.964433491230011
1,0.047543637454509735
1,0.8465639352798462
1,0.9364256858825684
1,0.9632152318954468
1,0.9153119325637817
1,0.6456655263900757
1,0.9948222637176514
1,0.9947939515113831
1,0.9882368445396423
1,0.7250296473503113
1,0.996840238571167
1,0.5980190634727478
1,0.9730335474014282
1,0.9766054153442383
1,0.9933732748031616
1,0.9726876616477966
1,0.9491502642631531
1,0.6192096471786499
1,0.9913091659545898
1,0.9526745676994324
1,0.9911882877349854
1,0.9999722242355347
1,0.6016222834587097
1,0.999818742275238
1,0.9219866394996643
1,0.9813776612281799
1,0.9924367070198059
1,0.978590726852417
1,0.9915288686752319
1,0.9994685053825378
1,0.9807766079902649
1,0.9999765157699585
1,0.8886210918426514
1,0.9529569149017334
1,0.36910727620124817
1,0.8483273983001709
1,0.7220831513404846
1,0.9539099931716919
1,0.31600308418273926
1,0.8959308862686157
1,0.988932728767395
1,0.9143726229667664
1,0.9640974402427673
1,0.9393020868301392
1,0.971549928188324
1,0.9999465942382812
1,0.6768774390220642
