Label,Prediction
1,0.999494731426239
1,0.999096155166626
1,0.9612106084823608
1,0.9875456690788269
1,0.9991570711135864
1,0.9934501647949219
1,0.9996543526649475
1,0.7233372330665588
1,0.9999293684959412
1,0.9936867952346802
1,0.003944364842027426
1,0.9994442462921143
1,0.9947810769081116
1,0.9972994923591614
1,0.9895789623260498
1,0.20416449010372162
1,0.1462627500295639
1,0.994468629360199
1,0.9990264177322388
1,0.2616855800151825
1,0.9986197352409363
1,0.998433530330658
1,0.9710596203804016
1,0.9995060563087463
1,0.968035876750946
1,0.4933411478996277
1,0.9990066289901733
1,0.5571427941322327
1,0.968035876750946
1,0.9948147535324097
1,0.9994989633560181
1,0.99961256980896
1,0.008348118513822556
1,0.9989749193191528
1,0.9952855706214905
1,0.9969781041145325
1,0.9988917708396912
1,0.999000072479248
1,0.9981725811958313
1,0.9937810301780701
1,0.9875231981277466
1,0.9995930194854736
1,0.0004664842563215643
1,0.9554432034492493
1,0.9852281212806702
1,0.9983912110328674
1,0.9990286231040955
1,0.9997684955596924
1,0.9992479085922241
1,0.9992610216140747
1,0.9990396499633789
1,0.9988622069358826
1,0.9975602030754089
1,0.9954614043235779
1,0.9992069602012634
1,0.8071845769882202
1,0.9982926249504089
1,0.9958518743515015
1,0.047192469239234924
1,0.9994499683380127
1,0.9994422197341919
1,0.9984065890312195
1,0.9953097701072693
1,0.998542070388794
1,0.9977410435676575
1,0.968035876750946
1,0.9929248690605164
1,0.9996857047080994
1,1.191893079521833e-05
1,0.9978309869766235
1,0.9998199343681335
1,0.9994316101074219
1,0.9975726008415222
1,0.9931069016456604
1,0.9994187355041504
1,0.9977806210517883
1,0.9985227584838867
1,0.9935998320579529
1,0.9994180798530579
1,0.993890643119812
1,0.9941975474357605
1,0.9988242983818054
1,0.99977046251297
1,0.9995983839035034
1,0.995903491973877
1,0.983115017414093
1,0.9996153116226196
1,0.7658209204673767
1,0.9982461929321289
1,0.9717819094657898
1,0.9961276054382324
1,0.022388849407434464
1,0.34538695216178894
1,0.9909998178482056
1,0.995773196220398
1,0.9953097701072693
1,0.9973934888839722
1,0.9997525811195374
1,0.9671719074249268
1,0.9092796444892883
1,0.9229406714439392
1,0.6170886754989624
1,0.9996654987335205
1,0.8954813480377197
1,0.9998314380645752
1,0.3471151292324066
1,0.9969555735588074
1,0.999856173992157
1,0.9649251699447632
1,0.9995409846305847
1,0.9742659330368042
1,0.9989844560623169
1,0.9911431670188904
1,0.13010650873184204
1,0.9954423904418945
1,0.9996325969696045
1,0.9985939264297485
1,0.8830537796020508
1,0.9997128248214722
1,0.9991588592529297
1,0.9994660019874573
1,0.9820184707641602
1,0.9984314441680908
1,0.9997060298919678
1,0.9988037943840027
1,0.996924102306366
1,0.9935117959976196
1,0.9964005351066589
1,0.9956778287887573
1,0.9903298020362854
1,0.999175488948822
1,0.0014070095494389534
1,0.9987993240356445
1,0.9971417784690857
1,0.9999191164970398
1,0.9985880255699158
1,0.9938923120498657
1,0.9987687468528748
1,0.9900689721107483
1,0.9980686902999878
1,0.9984405040740967
1,0.9993336796760559
1,0.9968512654304504
1,0.9990885257720947
1,0.9981474280357361
1,0.9986562132835388
1,0.9977244138717651
1,0.035447653383016586
1,0.9936923980712891
1,0.9985811114311218
1,0.9990434050559998
1,0.9905394315719604
1,0.913615345954895
1,0.9990818500518799
1,0.9992428421974182
1,0.9991409182548523
1,0.999649167060852
1,0.988045334815979
1,0.9995456337928772
1,0.9980787634849548
1,0.9889470338821411
1,0.9776403903961182
1,0.9992568492889404
1,0.9723851680755615
1,0.9996000528335571
1,0.9991821646690369
1,0.9865356087684631
1,0.9964526891708374
1,0.9983741641044617
1,0.03020123392343521
1,0.9225162267684937
1,0.8161667585372925
1,0.8320028185844421
1,0.9964733123779297
1,0.9973270893096924
1,0.9706398248672485
1,0.9997218251228333
1,0.9802741408348083
1,0.9979215264320374
1,0.9938353896141052
1,0.9994277954101562
1,0.9873658418655396
1,0.9939720630645752
1,0.9993270635604858
1,0.9974785447120667
1,0.9991278052330017
1,0.9996005296707153
1,0.9998045563697815
1,0.999176561832428
1,0.9831258654594421
1,0.9979951977729797
1,0.9968520402908325
1,0.9720310568809509
1,0.994573712348938
1,0.996570348739624
1,0.9965792298316956
1,0.9990369081497192
1,0.999883234500885
1,0.9979872107505798
1,0.00237636873498559
1,0.9992886781692505
1,0.9993885159492493
1,0.9997164607048035
1,0.08356750011444092
1,0.9932767152786255
1,0.9991426467895508
1,0.9915634393692017
1,0.850967526435852
1,0.9993215203285217
1,0.9995924234390259
1,0.9933617115020752
1,0.9957564473152161
1,0.9989984035491943
1,0.9933427572250366
1,0.9930558204650879
1,0.9996110796928406
1,0.620586097240448
1,0.9982517957687378
1,0.9998970627784729
1,0.9830288887023926
1,0.15327422320842743
1,0.9979256987571716
1,0.996938169002533
1,0.999514102935791
1,0.9989197850227356
1,0.9995846748352051
1,0.999727189540863
1,0.9732974767684937
1,0.9985784888267517
1,0.9991881251335144
1,0.9988779425621033
1,0.999035656452179
1,0.9996859431266785
1,0.994293749332428
1,0.7474809288978577
1,0.990544319152832
1,0.9994052052497864
1,0.9994018077850342
1,0.03313133865594864
1,0.0005585611797869205
1,0.9974572658538818
1,0.8078601360321045
1,0.9994156360626221
1,0.9727444648742676
1,0.9713670015335083
1,0.9982541799545288
1,0.9987159967422485
1,0.9993361234664917
1,0.9966709613800049
1,0.9988468885421753
1,0.999883234500885
1,0.999549150466919
1,0.9993765950202942
1,0.9944062232971191
1,0.9513954520225525
1,0.9703158736228943
1,0.9989429116249084
1,0.9997498989105225
1,0.9763587713241577
1,0.9957520961761475
1,0.9996768832206726
1,0.9974562525749207
1,0.9990941286087036
1,0.9991676211357117
1,0.9848811626434326
1,0.9993796944618225
1,0.9890046119689941
1,0.9994913935661316
1,0.5938559174537659
1,0.9997097849845886
1,0.9989514946937561
1,0.9992482662200928
1,0.9989386796951294
1,0.9997757077217102
1,0.9899649024009705
1,0.987675130367279
1,0.9766823649406433
1,0.9997022151947021
1,0.9992639422416687
1,0.999512255191803
1,0.9948499798774719
1,0.9997372031211853
1,0.9983376264572144
1,0.020493656396865845
1,0.9993467330932617
1,0.6244252324104309
1,0.9974013566970825
1,0.9986806511878967
1,0.9932599067687988
1,0.9998393058776855
1,0.8780997395515442
1,0.9995267391204834
1,0.9974989295005798
1,0.9993867874145508
1,0.9986054301261902
1,0.9993579387664795
1,0.9085318446159363
1,0.9994771480560303
1,0.9997064471244812
1,0.9739686250686646
1,0.0018603248754516244
1,0.9997628331184387
1,0.9987033605575562
1,0.9455484747886658
1,0.36911889910697937
1,0.9611945748329163
1,0.9113500118255615
1,0.9874300956726074
1,0.9998171329498291
1,0.9986200928688049
1,0.9948949217796326
1,0.9961140155792236
1,0.9962485432624817
1,0.8918261528015137
1,0.9995377063751221
1,0.9327030181884766
1,0.8668959736824036
1,0.9994427561759949
1,0.8676416873931885
1,0.9975941181182861
1,0.9989814162254333
1,0.9971522092819214
1,0.9669025540351868
1,0.9976294040679932
1,0.6747215390205383
1,0.9989905953407288
1,0.9997390508651733
1,0.997302770614624
1,0.9948104023933411
1,0.998473048210144
1,0.20703640580177307
1,0.9732506275177002
1,0.9928845167160034
1,0.9993377327919006
1,0.9936205148696899
1,0.9987271428108215
1,0.756478488445282
1,0.9913817048072815
1,0.997860848903656
1,0.991109311580658
1,0.9995836615562439
1,0.984546422958374
1,0.9995322227478027
1,0.9667259454727173
1,0.997776210308075
1,0.9811751842498779
1,0.966187596321106
1,0.9994750022888184
1,0.997016966342926
1,0.9996240735054016
1,0.9997687935829163
1,0.9319688677787781
1,7.178419036790729e-05
1,0.9116753935813904
1,0.024698032066226006
1,0.009370904415845871
1,0.6659578084945679
1,0.0006956312572583556
1,0.9806333780288696
1,0.9545367956161499
1,0.9963093996047974
1,0.9923223853111267
1,0.9994971752166748
1,0.9760652780532837
1,0.9978801608085632
1,0.9965430498123169
1,0.9957861304283142
1,0.6579447984695435
1,0.9980596899986267
1,0.9832221865653992
1,0.9996278285980225
1,0.9984062314033508
1,0.9986551403999329
1,0.9967182278633118
1,0.9981491565704346
1,0.1944446563720703
1,0.9989612698554993
1,0.9977816343307495
1,0.7666423320770264
1,0.9997864365577698
1,0.9964044690132141
1,0.9950610995292664
1,0.9985836744308472
1,0.9864416122436523
1,0.9998947978019714
1,0.9980273842811584
1,0.9958151578903198
1,0.9445717930793762
1,0.9990600347518921
1,0.9947405457496643
1,0.9990777373313904
1,0.9995708465576172
1,0.9994654059410095
1,0.9901494383811951
1,0.9994397163391113
1,0.9552133679389954
1,0.9812330603599548
1,0.9879385828971863
1,0.9990386962890625
1,0.9862951636314392
1,0.9993886947631836
1,0.9995309710502625
1,0.9988287091255188
1,0.9966036081314087
1,0.9935124516487122
1,0.9752811789512634
1,0.9981067180633545
1,0.9964740872383118
1,0.938232421875
1,0.9998798370361328
1,0.9988900423049927
1,0.9931357502937317
1,0.9989471435546875
1,0.9960507750511169
1,0.9999048709869385
1,0.8099318146705627
1,0.9921727776527405
1,0.9988923072814941
1,0.9868677258491516
1,0.9977310299873352
1,0.9994762539863586
1,0.9941964149475098
1,0.9997586011886597
1,0.9634384512901306
1,0.9850478172302246
1,0.16557791829109192
1,0.9992948174476624
1,0.9990231394767761
1,0.9945443272590637
1,0.9988197088241577
1,0.9928497076034546
1,0.9521258473396301
1,0.8933636546134949
1,0.999114453792572
1,0.9977661371231079
1,0.9954870343208313
1,0.9985284805297852
1,0.9984048008918762
1,0.9989838004112244
1,0.009136094711720943
1,0.9958343505859375
1,0.9986881613731384
1,0.9975028038024902
1,0.974270761013031
1,0.9998874664306641
1,0.9978090524673462
1,0.9991243481636047
1,0.9978442788124084
1,0.9991297125816345
1,0.04083625599741936
1,0.9976634979248047
1,0.0006946721114218235
1,0.9933425188064575
1,0.9948142766952515
1,0.9985299110412598
1,0.8878442049026489
1,0.9997063875198364
1,0.977113664150238
1,0.9861659407615662
1,0.9965757131576538
1,0.0024727201089262962
1,0.9734626412391663
1,0.6278942823410034
1,0.9951414465904236
1,0.9994697570800781
1,0.9992479085922241
1,0.9880470633506775
1,0.034106820821762085
1,0.9983476400375366
1,0.9993070960044861
1,0.9662210941314697
1,0.9958792328834534
1,0.0008503960561938584
1,0.9990724921226501
1,0.9996098875999451
1,0.021878346800804138
1,0.9994301795959473
1,0.9971814155578613
1,0.9966427087783813
1,0.988908052444458
1,0.9849409461021423
1,0.9885854721069336
1,0.9997617602348328
1,0.9982590079307556
1,0.9985793828964233
1,0.9990686774253845
1,0.9994823932647705
1,0.990764319896698
1,0.9606136679649353
1,0.9959402680397034
1,0.9989188313484192
1,0.9980412721633911
1,0.9958180785179138
1,0.9996209144592285
1,0.9674820899963379
1,0.9976064562797546
1,0.9989927411079407
1,0.8593838214874268
1,0.9954995512962341
1,0.9802498817443848
1,0.997856080532074
1,0.9944007396697998
1,0.11190315335988998
1,0.9097939133644104
1,0.9969140887260437
1,0.9987666010856628
1,0.9996560215950012
1,0.9637145400047302
1,0.9998739957809448
1,0.9996052980422974
1,0.995722234249115
1,0.9965749382972717
1,0.9942588806152344
1,0.99971604347229
1,0.997901201248169
1,0.9995031356811523
1,0.9965481758117676
1,0.055573832243680954
1,0.9995583891868591
1,0.9933193922042847
1,0.9980153441429138
1,0.9955818057060242
1,0.6839724779129028
1,0.9993262887001038
1,0.999560534954071
1,0.9996020793914795
1,0.997282087802887
1,0.9985308647155762
1,0.15407218039035797
1,0.9994637966156006
1,0.9939773082733154
1,0.9988438487052917
1,0.9902012944221497
1,0.9990636706352234
1,0.9995903968811035
1,0.980462908744812
1,0.9997729659080505
1,0.9996480941772461
1,0.9988481402397156
1,0.9991884827613831
1,0.9955475926399231
1,0.9995144605636597
1,0.998833954334259
1,0.9966106414794922
1,0.9995148777961731
1,0.9996654391288757
1,0.9497998356819153
1,0.9996160864830017
1,0.990581214427948
1,0.9983189702033997
1,0.9979225397109985
1,0.9994664788246155
1,0.05770746245980263
1,0.9995724558830261
1,0.90333491563797
1,0.9994946122169495
1,0.9678242802619934
1,0.9996397495269775
1,0.1358809918165207
1,0.998840868473053
1,0.998856782913208
1,0.9997615218162537
1,0.9952064156532288
1,0.9972084164619446
1,0.9943393468856812
1,0.9734925627708435
1,0.0002771454455796629
1,0.9992757439613342
1,0.9971458911895752
1,0.9997374415397644
1,0.9979546070098877
1,0.9995325803756714
1,0.7531193494796753
1,0.9998543858528137
1,0.9993395209312439
1,0.6200941801071167
1,0.9993000030517578
1,0.9926247000694275
1,0.9986902475357056
1,0.9979143142700195
1,0.996707558631897
1,0.8189561367034912
1,0.9963938593864441
1,0.953982412815094
1,0.046862851828336716
1,0.34321147203445435
1,0.9981741905212402
1,0.9999739527702332
1,0.9988997578620911
1,0.9941950440406799
1,0.9962693452835083
1,0.9021793007850647
1,0.997977077960968
1,0.9879647493362427
1,0.5624116063117981
1,0.9998513460159302
1,0.999603807926178
1,0.9997867941856384
1,0.994449257850647
1,0.9990032315254211
1,0.959628701210022
1,0.9999642968177795
1,0.9952917695045471
1,0.9968547821044922
1,0.9956795573234558
1,0.9971387982368469
1,0.8337152600288391
1,0.9993512034416199
1,0.99796062707901
1,0.7737675905227661
1,0.997901201248169
1,0.050494272261857986
1,0.48570364713668823
1,0.9968917965888977
1,0.9998287558555603
1,0.9991512894630432
1,0.9994791746139526
1,0.9914907217025757
1,0.9960551857948303
1,0.9987005591392517
1,0.9932692646980286
1,0.990494430065155
1,0.9927940964698792
1,0.9986013174057007
1,0.9959012269973755
1,0.994321882724762
1,0.9988188147544861
1,0.9960581064224243
1,0.18924561142921448
1,0.9978477358818054
1,0.9995576739311218
1,0.9995961785316467
1,0.9987930655479431
1,0.9988021850585938
1,0.9988414645195007
1,0.9990788102149963
1,0.9972068667411804
1,0.9953550100326538
1,0.9990891814231873
1,0.029327647760510445
1,0.9980660080909729
1,0.5273680686950684
1,0.997900664806366
1,0.9960973858833313
1,0.991229772567749
1,0.8890880942344666
1,0.9988856911659241
1,0.9924402236938477
1,0.9976359605789185
1,0.9142106771469116
1,0.9986200928688049
1,0.9605429172515869
1,0.9992048740386963
1,0.9959824681282043
1,0.9989272952079773
1,0.9987577795982361
1,0.9990294575691223
1,0.9996427893638611
1,0.9997576475143433
1,0.9915596842765808
1,0.9949626922607422
1,0.9980881214141846
1,0.9985396265983582
1,0.9897927641868591
1,0.9793595671653748
1,0.9004630446434021
1,0.9961702823638916
1,0.999335527420044
1,0.9975253343582153
1,0.0029468706343322992
1,0.9960131049156189
1,0.9994446635246277
1,0.996677577495575
1,0.9995119571685791
1,0.9987034201622009
1,0.9984158277511597
1,0.9981350898742676
1,0.9983572363853455
1,0.9977770447731018
1,0.9916983246803284
1,0.9988463521003723
1,0.38554537296295166
1,0.937412679195404
1,0.9950417280197144
1,0.9970274567604065
1,0.8417645692825317
1,0.8251548409461975
1,0.9921947717666626
1,0.9979779720306396
1,0.9780611395835876
1,0.9985859990119934
1,0.007834491319954395
1,0.9985337853431702
1,0.9701338410377502
1,0.9998272657394409
1,0.9973465800285339
1,0.9982221126556396
1,0.9467824697494507
1,0.996853232383728
1,0.9988313317298889
1,0.988186240196228
1,0.7480762600898743
1,0.9959200620651245
1,0.9992219805717468
1,0.9997128844261169
1,0.9996128678321838
1,0.05070669949054718
1,0.9997016787528992
1,0.04831373319029808
1,0.9999273419380188
1,0.9981118440628052
1,0.9620653390884399
1,0.9972463250160217
1,0.9958004951477051
1,0.9977819919586182
1,0.9989268183708191
1,0.9993381500244141
1,0.999000072479248
1,0.831588625907898
1,0.9996524453163147
1,0.9866918921470642
1,0.9986740946769714
1,0.9761554598808289
1,0.9891509413719177
1,0.9511966109275818
1,0.9997321367263794
1,0.9831286668777466
1,0.999039351940155
1,0.999474048614502
1,0.985824704170227
1,0.9999151229858398
1,0.9995574951171875
1,0.9946369528770447
1,0.998888373374939
1,0.9996910095214844
1,0.9938985705375671
1,0.9952973127365112
1,0.9970398545265198
1,0.9980270266532898
1,0.9464616179466248
1,0.7486962676048279
1,0.9960743188858032
1,0.9988710880279541
1,0.0012402929132804275
1,0.9991178512573242
1,0.9987130165100098
1,0.9995571970939636
1,0.9992756247520447
1,0.9995249509811401
1,0.9995017051696777
1,0.032618794590234756
1,0.9956241250038147
1,0.9984147548675537
1,0.9973994493484497
1,0.9952796101570129
1,0.999952495098114
1,0.7743173837661743
1,0.9993346333503723
1,0.99966961145401
1,0.9743529558181763
1,0.9996927380561829
1,0.9985127449035645
1,0.9998266696929932
1,0.9997773170471191
1,0.9994964599609375
1,0.9928166270256042
1,0.9997667670249939
1,0.7033154964447021
1,0.979437530040741
1,0.9995744824409485
1,0.9980931878089905
1,0.9999739527702332
1,0.9997575283050537
1,0.028527211397886276
