Label,Prediction
1,0.980278491973877
1,0.7931377291679382
1,0.9864796996116638
1,0.46271803975105286
1,0.8828170895576477
1,0.6057263016700745
1,0.9948247075080872
1,0.7072200775146484
1,0.9445548057556152
1,0.2865945100784302
1,0.7588148713111877
1,0.9874167442321777
1,0.977695643901825
1,0.990059494972229
1,0.992509663105011
1,0.9918715357780457
1,0.027618683874607086
1,0.7851981520652771
1,0.9057375192642212
1,0.8221328258514404
1,0.9947791695594788
1,0.9963851571083069
1,0.852053701877594
1,0.9802963137626648
1,0.9934991002082825
1,0.89109867811203
1,0.9931067228317261
1,0.9787521362304688
1,0.9934991002082825
1,0.9906587600708008
1,0.9963405728340149
1,0.9823430180549622
1,0.4389222264289856
1,0.9809398651123047
1,0.8949973583221436
1,0.9886773228645325
1,0.30975279211997986
1,0.9821664094924927
1,0.9717462062835693
1,0.9722405672073364
1,0.13183417916297913
1,0.6880428791046143
1,0.9869818091392517
1,0.3620951175689697
1,0.996918261051178
1,0.5436189770698547
1,0.9917945861816406
1,0.9877675175666809
1,0.9735387563705444
1,0.9949949383735657
1,0.9902685880661011
1,0.25722962617874146
1,0.9954092502593994
1,0.7288139462471008
1,0.9854669570922852
1,0.9487404823303223
1,0.9932856559753418
1,0.9763181805610657
1,0.744477391242981
1,0.9793388843536377
1,0.9962308406829834
1,0.9912604093551636
1,0.8779899477958679
1,0.9936149716377258
1,0.7887205481529236
1,0.9934991002082825
1,0.5220947265625
1,0.9960604906082153
1,0.9802290797233582
1,0.9968512654304504
1,0.9967803955078125
1,0.9965110421180725
1,0.9437557458877563
1,0.6274505853652954
1,0.9970647096633911
1,0.958469033241272
1,0.9254711270332336
1,0.9932587742805481
1,0.8977640867233276
1,0.8807263374328613
1,0.9925951361656189
1,0.9927325248718262
1,0.9717336893081665
1,0.9874610900878906
1,0.1327216923236847
1,0.9114659428596497
1,0.9957616925239563
1,0.250662237405777
1,0.9951606392860413
1,0.5339502096176147
1,0.9904513955116272
1,0.9927144050598145
1,0.7104480266571045
1,0.9917594194412231
1,0.8812956809997559
1,0.8779899477958679
1,0.9649553298950195
1,0.9947780966758728
1,0.970356285572052
1,0.9484193921089172
1,0.9584378600120544
1,0.87762850522995
1,0.6121883392333984
1,0.7691908478736877
1,0.9968127012252808
1,0.9023688435554504
1,0.9964480400085449
1,0.9936091303825378
1,0.800123929977417
1,0.9977632164955139
1,0.912695586681366
1,0.9935055375099182
1,0.9882959127426147
1,0.4363773465156555
1,0.984290361404419
1,0.9885656833648682
