Label,Prediction
1,0.9998723268508911
1,0.998260498046875
1,0.9997757077217102
1,0.9995540380477905
1,0.9883655905723572
1,0.9927955269813538
1,0.9998309016227722
1,0.9987660050392151
1,0.9995008111000061
1,0.9995723366737366
1,0.9940268397331238
1,0.9984310865402222
1,0.9465305805206299
1,0.9941335320472717
1,0.9982137680053711
1,0.9993487596511841
1,0.08455463498830795
1,0.9997034072875977
1,0.9970732927322388
1,0.03567866235971451
1,0.9993295073509216
1,0.9992016553878784
1,0.9963441491127014
1,0.9998005032539368
1,0.9992855191230774
1,0.9990262389183044
1,0.9993341565132141
1,0.9258595108985901
1,0.9992855191230774
1,0.9997879266738892
1,0.9998550415039062
1,0.9997215270996094
1,0.9989888668060303
1,0.9996050000190735
1,0.9947857856750488
1,0.9997439384460449
1,0.9920525550842285
1,0.9956185817718506
1,0.9780743718147278
1,0.9981880187988281
1,0.9980671405792236
1,0.9972802400588989
1,0.9934393167495728
1,0.011410149745643139
1,0.9997438788414001
1,0.9874054193496704
1,0.9998274445533752
1,0.9978567957878113
1,0.99910569190979
1,0.999848484992981
1,0.9998589754104614
1,0.9974038600921631
1,0.996978223323822
1,0.9800419807434082
1,0.9995183944702148
1,0.5666123628616333
1,0.9984648823738098
1,0.9998985528945923
1,0.9998511075973511
1,0.9997296333312988
1,0.9997638463973999
1,0.9985629916191101
1,0.993744432926178
1,0.9996114373207092
1,0.9910606741905212
1,0.9992855191230774
1,0.999476432800293
1,0.999854326248169
1,0.9964461326599121
1,0.9997662901878357
1,0.9998497366905212
1,0.999859631061554
1,0.9983522891998291
1,0.9996229410171509
1,0.9993894100189209
1,0.9991790652275085
1,0.9875752329826355
1,0.9989171028137207
1,0.9995501637458801
1,0.9980636239051819
1,0.9962007403373718
1,0.9997973442077637
1,0.9993886947631836
1,0.9998637437820435
1,0.998662531375885
1,0.9994668960571289
1,0.9998737573623657
1,0.6829622983932495
1,0.9998558163642883
1,0.994663655757904
1,0.9996960759162903
1,0.999316930770874
1,0.9889718294143677
1,0.9997445344924927
1,0.999192476272583
1,0.993744432926178
1,0.9989414811134338
1,0.9998485445976257
1,0.9928846955299377
1,0.9932217597961426
1,0.9976550340652466
1,0.9981880187988281
1,0.9982098340988159
1,0.9824531674385071
1,0.999840497970581
1,0.9997379779815674
1,0.9996132850646973
1,0.9998254179954529
1,0.9139323234558105
1,0.9996537566184998
1,0.9990434050559998
1,0.9997710585594177
1,0.9997833371162415
1,0.8261052966117859
1,0.9951992034912109
1,0.9960240125656128
1,0.9995121955871582
1,0.9887630939483643
1,0.9981197714805603
1,0.9997717142105103
1,0.9994876980781555
1,0.9993539452552795
1,0.9997860193252563
1,0.9995537996292114
1,0.9986128211021423
1,0.999646782875061
1,0.9887046813964844
1,0.9997460246086121
1,0.9992514848709106
1,0.9993711709976196
1,0.9997354745864868
1,0.9989317655563354
1,0.997514545917511
1,0.999744713306427
1,0.9998540878295898
1,0.9988936185836792
1,0.9397326111793518
1,0.9994195103645325
1,0.9969071745872498
1,0.9970717430114746
1,0.9988927245140076
1,0.9998612403869629
1,0.9998400211334229
1,0.9971863031387329
1,0.9875965118408203
1,0.9996979832649231
1,0.945436418056488
1,0.44022780656814575
1,0.9976035356521606
1,0.999433696269989
1,0.9997171759605408
1,0.999772846698761
1,0.9895862936973572
1,0.9997014999389648
1,0.9990860819816589
1,0.9968830347061157
1,0.9988241195678711
1,0.9751445651054382
1,0.9998576045036316
1,0.9998357892036438
1,0.9995969533920288
1,0.9996004700660706
1,0.998221218585968
1,0.9916355609893799
1,0.9997510313987732
1,0.9993489980697632
1,0.9997232556343079
1,0.9996636509895325
1,0.99842369556427
1,0.10392645746469498
1,0.0013450352707877755
1,0.8505356311798096
1,0.8994473218917847
1,0.9998686909675598
1,0.9932677745819092
1,0.9965869188308716
1,0.9998273849487305
1,0.9712353348731995
1,0.9989600777626038
1,0.9965528249740601
1,0.999729335308075
1,0.9993688464164734
1,0.9988632202148438
1,0.9993658065795898
1,0.9992796778678894
1,0.9996525645256042
1,0.9997431039810181
1,0.9998729825019836
1,0.9998417496681213
1,0.9997915029525757
1,0.9966650605201721
1,0.9995357990264893
1,0.0002573984384071082
1,0.9993419051170349
1,0.9997023940086365
1,0.9987448453903198
1,0.9998237490653992
1,0.999627411365509
1,0.9997940063476562
1,0.9990463256835938
1,0.9996537566184998
1,0.9989616870880127
1,0.9998114705085754
1,0.050812043249607086
1,0.9996057152748108
1,0.9998448491096497
1,0.9976041316986084
1,0.004376878496259451
1,0.9998044967651367
1,0.9997847676277161
1,0.999193012714386
1,0.9958608150482178
1,0.999789834022522
1,0.9975190162658691
1,0.9997331500053406
1,0.9998490214347839
1,0.9995502233505249
1,0.9996052980422974
1,0.9997912645339966
1,0.9994890093803406
1,0.9999039769172668
1,0.9853231310844421
1,0.9998964071273804
1,0.999860405921936
1,0.9997024536132812
1,0.999812662601471
1,0.9998528957366943
1,0.9994200468063354
1,0.9993292093276978
1,0.9981428980827332
1,0.9988712668418884
1,0.9996086359024048
1,0.9998438358306885
1,0.9995793104171753
1,0.9937382340431213
1,0.9988880753517151
1,0.9996255040168762
1,0.999902606010437
1,0.0012485597981140018
1,0.9990767240524292
1,0.9994838833808899
1,0.9991275072097778
1,0.9994917511940002
1,0.9941389560699463
1,0.999386191368103
1,0.9981452226638794
1,0.5922161340713501
1,0.9996218681335449
1,0.9911227226257324
1,0.999417781829834
1,0.9998074769973755
1,0.9998511075973511
1,0.9998196959495544
1,0.9980552196502686
1,0.8482796549797058
1,0.9995648264884949
1,0.9986482262611389
1,0.99981290102005
1,0.9981204867362976
1,0.9991086721420288
1,0.9997985363006592
1,0.9998230934143066
1,0.9960131049156189
1,0.9938700795173645
1,0.9986255168914795
1,0.9998039603233337
1,0.999648928642273
1,0.7502619028091431
1,0.9992305040359497
1,0.9993545413017273
1,0.9998484253883362
1,0.9956755638122559
1,0.9962992668151855
1,0.999816358089447
1,0.9997325539588928
1,0.9689306020736694
1,0.9995755553245544
1,0.9997453689575195
1,0.9998190999031067
1,0.9996324777603149
1,0.9993919730186462
1,0.9995600581169128
1,0.9946447014808655
1,0.8807148337364197
1,0.9997829794883728
1,0.9972584247589111
1,0.7663405537605286
1,0.9997894167900085
1,0.8482757806777954
1,0.9997338056564331
1,0.9978260397911072
1,0.9992318749427795
1,0.9997985363006592
1,0.9999011754989624
1,0.9963350296020508
1,0.9950849413871765
1,0.9941757917404175
1,0.9998111724853516
1,0.9964223504066467
1,0.9996245503425598
1,0.9021050930023193
1,0.9998435974121094
1,0.9990135431289673
1,0.9940541982650757
1,0.20030538737773895
1,0.9992678761482239
1,0.13185115158557892
1,0.8185428977012634
1,0.998004674911499
1,0.9994417428970337
1,0.9994940161705017
1,0.9926695227622986
1,0.9997050166130066
1,0.9956058263778687
1,0.9994779825210571
1,0.995931088924408
1,0.9971175193786621
1,0.9983945488929749
1,0.9985983371734619
1,0.9970030784606934
1,0.9961380362510681
1,0.9980273246765137
1,0.9959981441497803
1,0.999541699886322
1,0.019528279080986977
1,0.9998082518577576
1,0.9996973276138306
1,0.9995791912078857
1,0.9878562092781067
1,0.999596893787384
1,0.7023623585700989
1,0.06557363271713257
1,0.980045735836029
1,0.9997885227203369
1,0.9994922876358032
1,0.9996083974838257
1,0.9997361302375793
1,0.9973691701889038
1,0.9993939399719238
1,0.9994078278541565
1,0.9998602271080017
1,0.08113444596529007
1,0.9997597932815552
1,0.9962626695632935
1,0.9991822242736816
1,0.9969668984413147
1,0.999664306640625
1,0.9994900822639465
1,0.999862551689148
1,0.9996060132980347
1,0.9998471140861511
1,0.1991046667098999
1,0.9957796335220337
1,0.015820752829313278
1,0.951904833316803
1,2.6059546144097112e-05
1,0.9997625946998596
1,0.9992629289627075
1,0.9945710301399231
1,0.9996699094772339
1,0.9990306496620178
1,0.9901567697525024
1,0.9998058080673218
1,0.9967989921569824
1,0.9997913241386414
1,0.952353835105896
1,0.999770998954773
1,0.9998615980148315
1,0.9997033476829529
1,0.9952062964439392
1,0.9995112419128418
1,0.9989733695983887
1,0.9998069405555725
1,0.9995808005332947
1,0.9994800686836243
1,0.995276153087616
1,0.9997386336326599
1,0.9661474227905273
1,0.9880121946334839
1,0.9959936738014221
1,0.9995955228805542
1,0.9976977705955505
1,0.9989575147628784
1,0.9487043023109436
1,0.9998591542243958
1,0.9985986351966858
1,0.999812662601471
1,0.9983143210411072
1,0.999214231967926
1,0.9468441605567932
1,0.9988038539886475
1,0.9997632503509521
1,0.9938032031059265
1,0.021438729017972946
1,0.9996390342712402
1,0.9928299188613892
1,0.9957252144813538
1,0.9999142289161682
1,0.9994500875473022
1,0.9989925026893616
1,0.9973957538604736
1,0.9998046159744263
1,0.9997302889823914
1,0.9976499676704407
1,0.9984295964241028
1,0.9983607530593872
1,0.9983964562416077
1,0.9950175285339355
1,0.9997372031211853
1,0.999631941318512
1,0.9993202686309814
1,0.9990527629852295
1,0.9998315572738647
1,0.9991717338562012
1,0.9997352361679077
1,0.43518346548080444
1,0.9992203712463379
1,0.9981361031532288
1,0.7766326069831848
1,0.9996134638786316
1,0.999509871006012
1,0.9996198415756226
1,0.9984170198440552
1,0.997727632522583
1,0.9961939454078674
1,0.9996545910835266
1,0.9993636012077332
1,0.9997580647468567
1,0.9994890093803406
1,0.9995880126953125
1,0.9966416358947754
1,0.5236774682998657
1,0.9993349313735962
1,0.9997255802154541
1,0.9995597004890442
1,0.9992610216140747
1,0.998830258846283
1,0.9998847842216492
1,0.9966863393783569
1,0.9984729886054993
1,0.9983179569244385
1,0.9648169279098511
1,0.9994025826454163
1,0.9895250797271729
1,0.99981689453125
1,0.999317467212677
1,0.9990701675415039
1,0.999585747718811
1,0.9996211528778076
1,0.9958387613296509
1,0.9963796734809875
1,0.4615340828895569
1,0.9998367428779602
1,0.9995936751365662
1,0.9994401931762695
1,0.9996692538261414
1,0.9991428256034851
1,0.008563930168747902
1,0.9988124370574951
1,0.9997376799583435
1,0.9951973557472229
1,0.9990306496620178
1,0.9946351647377014
1,0.997765302658081
1,0.9991775751113892
1,0.999657392501831
1,0.9997144937515259
1,0.2797950208187103
1,0.998416006565094
1,0.9998446702957153
1,0.9992308020591736
1,0.9985905885696411
1,0.9998671412467957
1,0.9990692138671875
1,0.9997012615203857
1,0.9959184527397156
1,0.9991875290870667
1,0.9997625946998596
1,0.9990029335021973
1,0.9983312487602234
1,0.9997323155403137
1,0.2749503552913666
1,0.998249351978302
1,0.9990305304527283
1,0.9993425607681274
1,0.9998160004615784
1,0.9998043775558472
1,0.9956516623497009
1,0.9566249847412109
1,0.9996208548545837
1,0.9996458292007446
1,0.999678909778595
1,0.9996728301048279
1,0.999808132648468
1,0.9978377223014832
1,0.9995324015617371
1,0.9994367361068726
1,0.0026028344873338938
1,0.9994248151779175
1,0.9686535000801086
1,0.9992364645004272
1,0.9995661377906799
1,0.5673488974571228
1,0.998332679271698
1,0.9997420907020569
1,0.9759036302566528
1,0.9993948936462402
1,0.9643556475639343
1,0.9997184872627258
1,0.9987740516662598
1,0.9348801374435425
1,0.9995570182800293
1,0.9994575381278992
1,0.9991906881332397
1,0.9965255856513977
1,0.9991310238838196
1,0.9982267618179321
1,0.21026217937469482
1,0.9997068643569946
1,0.9840289950370789
1,0.9988206028938293
1,0.999390184879303
1,0.9879271388053894
1,0.9996057748794556
1,0.9995854496955872
1,0.9997797608375549
1,0.9951350688934326
1,0.9997804164886475
1,0.02916187420487404
1,0.996548056602478
1,0.9996784329414368
1,0.9974738359451294
1,0.9965587258338928
1,0.9997354745864868
1,0.999580979347229
1,0.9906274676322937
1,0.999701738357544
1,0.9983568787574768
1,0.9998020529747009
1,0.9998427033424377
1,0.9995291233062744
1,0.9997864365577698
1,0.9997748732566833
1,0.9996891021728516
1,0.9998469948768616
1,0.9988579750061035
1,0.8506243824958801
