Label,Prediction
1,0.8761963844299316
1,0.9400911331176758
1,0.8541780710220337
1,0.8035807013511658
1,0.947797954082489
1,0.9180185198783875
1,0.8919262290000916
1,0.6141754388809204
1,0.9364556670188904
1,0.7536944150924683
1,0.6197018623352051
1,0.9853292107582092
1,0.8045812845230103
1,0.5091397762298584
1,0.9712028503417969
1,0.9151415824890137
1,0.2732025980949402
1,0.8643492460250854
1,0.8266745209693909
1,0.38792458176612854
1,0.9840804934501648
1,0.9865667223930359
1,0.573920488357544
1,0.7675797939300537
1,0.8722708821296692
1,0.9608438611030579
1,0.913566529750824
1,0.8926377892494202
1,0.8722708821296692
1,0.8556426167488098
1,0.9712430834770203
1,0.782185971736908
1,0.9022336006164551
1,0.9812768697738647
1,0.5937412977218628
1,0.9797505140304565
1,0.7925161719322205
1,0.9853093028068542
1,0.9346076250076294
1,0.9131684899330139
1,0.3300132155418396
1,0.9393037557601929
1,0.3687882423400879
1,0.4100877046585083
1,0.8298864960670471
1,0.9533490538597107
1,0.9492559432983398
1,0.9863437414169312
1,0.8844230771064758
1,0.9693688750267029
1,0.9431695938110352
1,0.3807400166988373
1,0.948974609375
1,0.5670023560523987
1,0.6630966663360596
1,0.3413071632385254
1,0.9200399518013
1,0.9783766269683838
1,0.8265102505683899
1,0.9562744498252869
1,0.9728939533233643
1,0.8957398533821106
1,0.7236053347587585
1,0.9042630791664124
1,0.8279457688331604
1,0.8722708821296692
1,0.872701108455658
1,0.9790446162223816
1,0.4986562430858612
1,0.964056670665741
1,0.9775955080986023
1,0.9653554558753967
1,0.6118488311767578
1,0.8244197964668274
1,0.9685423374176025
1,0.5614679455757141
1,0.34202468395233154
1,0.8844044208526611
1,0.9240084290504456
1,0.9518348574638367
1,0.7534516453742981
1,0.8980067372322083
1,0.8848904967308044
1,0.9654878973960876
1,0.9129996299743652
1,0.36898273229599
1,0.9744333028793335
1,0.12612709403038025
1,0.9454097151756287
1,0.4991040527820587
1,0.9793046116828918
1,0.9587031006813049
1,0.5269664525985718
1,0.9599360823631287
1,0.8638197779655457
1,0.7236053347587585
1,0.7152115702629089
1,0.9608920812606812
