Label,Prediction
1,0.99999833
1,0.9968233
1,0.99998605
1,0.000621365
1,0.9997614
1,0.9998503
1,0.9999988
1,0.9975224
1,0.9999958
1,0.96995544
1,0.9999505
1,0.9999951
1,0.9967512
1,0.9999548
1,0.99996054
1,0.99998844
1,0.016600695
1,0.9999392
1,0.9997762
1,0.9159178
1,0.9880877
1,0.99999845
1,0.99848914
1,0.9999795
1,0.17526382
1,0.6821515
1,0.99998915
1,0.9999201
1,0.99999905
1,0.99986565
1,0.99999857
1,0.99617434
1,0.13845427
1,0.99999905
1,0.95617235
1,0.99999833
1,0.9998061
1,0.9999579
1,0.99999833
1,0.96224064
1,0.9992449
1,0.999912
1,0.99966645
1,0.99775535
1,0.99978906
1,0.5981171
1,0.9999875
1,0.99999666
1,0.9859817
1,0.99999785
1,0.99999833
1,0.9993104
1,0.99996996
1,0.9995197
1,0.999966
1,0.9997528
1,0.9998111
1,0.9999987
1,0.9996443
1,0.99998903
1,0.99995613
1,0.99974436
1,0.9999254
1,0.99998987
1,0.99975616
1,0.9999937
1,0.95413846
1,0.99999905
1,0.99768794
1,0.99998355
1,0.999998
1,0.9999981
1,0.98828566
1,0.99735343
1,0.99874413
1,0.9947141
1,0.9999467
1,0.9996935
1,0.9999826
1,0.99965525
1,0.99999154
1,0.99999285
1,0.9999399
1,0.9999988
1,0.57879806
1,0.9996567
1,0.99999523
1,0.72184324
1,0.99998665
1,0.0108461715
1,0.99999833
1,0.8762823
1,0.9987551
1,0.99994385
1,0.9996145
1,0.99984944
1,0.95281553
1,0.99998796
1,0.99776745
1,0.9998136
1,0.9984269
1,0.999992
1,0.9998816
1,0.0010665329
1,0.9999976
1,0.9999472
1,0.9975026
1,0.99999654
1,0.782479
1,0.99999726
1,0.999374
1,0.9999906
1,0.9999913
1,0.98436105
1,0.9993143
1,0.9999895
1,0.99999714
1,0.98957807
1,0.99997854
1,0.99979645
1,0.9999591
1,0.9998307
1,0.9996903
1,0.9999825
1,0.9999844
1,0.9995586
1,0.99952126
1,0.9999521
1,0.9999944
1,0.986811
1,0.9996197
1,0.714689
1,0.9999585
1,0.9999865
1,0.9996624
1,0.9982931
1,0.99980074
1,0.99762934
1,0.9999831
1,0.99989223
1,0.99999785
1,0.9999981
1,0.9999933
1,0.99945706
1,0.80535537
1,0.99993515
1,0.7610482
1,0.9999565
1,0.9982262
1,0.99996316
1,0.95775944
1,0.9999963
1,0.99618596
1,0.9999938
1,0.9999939
1,0.9997161
1,0.9999484
1,0.3208596
1,0.999992
1,0.9999974
1,0.9997725
1,0.986127
1,0.9997564
1,0.9999845
1,0.99715155
1,0.9999956
1,0.9999678
1,0.9999993
1,0.9999635
1,0.5517131
1,0.9637308
1,0.63902193
1,0.010003153
1,0.99993324
1,0.998321
1,0.91445225
1,0.999997
1,0.9996166
1,0.99109215
1,0.99665606
1,0.9999881
1,0.999997
1,0.9999906
1,0.99833894
1,0.9999802
1,0.98978406
1,0.9999944
1,0.99999905
1,0.99999833
1,0.99867564
1,0.9971238
1,0.9984654
1,0.16913384
1,0.9995103
1,0.9999584
1,0.9995763
1,0.99997365
1,0.99999666
1,0.99991655
1,0.9796286
1,0.99824035
1,0.99219805
1,0.99999845
1,0.8591483
1,0.9928624
1,0.99997795
1,0.9986094
1,0.31690124
1,0.99237376
1,0.9999856
1,0.99996126
1,0.999782
1,0.9999987
1,0.853984
1,0.99713206
1,0.99999845
1,0.98828435
1,0.99999774
1,0.9999994
1,0.9999919
1,0.9999763
1,0.9992743
1,0.9999987
1,0.88076955
1,0.97088575
1,0.99999785
1,0.9999976
1,0.9999336
1,0.9999813
1,0.99930274
1,0.9998845
1,0.9995913
1,0.99999905
1,0.99999166
1,0.99719065
1,0.0024979752
1,0.9999485
1,0.999997
1,0.6191172
1,0.36647972
1,0.9999988
1,0.99997723
1,0.9999968
1,0.98531216
1,0.9999912
1,0.99996936
1,0.9998658
1,0.999923
1,0.9999609
1,0.987117
1,0.99999654
1,0.9999982
1,0.99963164
1,0.9999902
1,0.543076
1,0.99978095
1,0.9994493
1,0.99999714
1,0.9999908
1,0.9999857
1,0.9999602
1,0.999998
1,0.99683607
1,0.9975879
1,0.99859256
1,0.99999416
1,0.99840254
1,0.99998105
1,0.16575275
1,0.998841
1,0.99999404
1,0.9994574
1,0.93742996
1,0.99999857
1,0.9999404
1,0.9950706
1,0.9998292
1,0.99987113
1,0.9999975
1,0.9999907
1,0.99991035
1,0.95181984
1,0.9792473
1,0.88654643
1,0.9999944
1,0.99983585
1,0.9989384
1,0.99999845
1,0.969563
1,0.9999975
1,0.9999335
1,0.9999509
1,0.99993634
1,0.9999958
1,0.9968882
1,0.9876632
1,0.83934546
1,0.99995756
1,0.99949336
1,0.99999225
1,0.090602525
1,0.9999988
1,0.99956495
1,0.9996463
1,0.016537504
1,0.9971732
1,0.9806342
1,0.99991703
1,0.9999902
1,0.9726194
1,0.9999987
1,0.999255
1,0.99984026
1,0.40019056
1,0.9996443
1,0.99842393
1,0.7189329
1,0.99995005
1,0.9998901
1,0.65237695
1,0.99958044
1,0.9998741
1,0.99989116
1,0.9999461
1,0.9985696
1,0.99999726
1,0.99998975
1,0.9999168
1,0.9743026
1,0.9997075
1,0.031463545
1,0.9837194
1,0.9999591
1,0.99999857
1,0.99956805
1,0.9999907
1,0.14293216
1,0.99997437
1,0.99997056
1,0.9999087
1,0.99998915
1,0.1459007
1,0.99998903
1,0.9999926
1,0.99999213
1,0.99991274
1,0.99999404
1,0.99816006
1,0.99999833
1,0.9999975
1,0.9999958
1,0.92605805
1,0.9968438
1,0.9637482
1,0.98838055
1,0.0395674
1,0.9312578
1,0.9687446
1,0.9295512
1,0.987409
1,0.30266818
1,0.99985194
1,0.9995339
1,0.9998129
1,0.9135743
1,0.99719244
1,0.9995308
1,0.98892236
1,0.99999833
1,0.9457224
1,0.99999464
1,0.9845136
1,0.9999788
1,0.9999472
1,0.99985254
1,0.9725719
1,0.999997
1,0.998966
1,0.99998176
1,0.99995196
1,0.99929726
1,0.98716635
1,0.9999883
1,0.99996424
1,0.99965787
1,0.9999906
1,0.9999869
1,0.99999666
1,0.9998735
1,0.9998685
1,0.9999919
1,0.99983454
1,0.0024012295
1,0.9971705
1,0.9995278
1,0.99944216
1,0.9999523
1,0.99908364
1,0.9868808
1,0.99993205
1,0.99969697
1,0.9999871
1,0.9932468
1,0.999864
1,0.95588523
1,0.9966053
1,0.99999845
1,0.0033918265
1,0.97194123
1,0.99999547
1,0.9998745
1,0.9990734
1,0.9999919
1,0.9673109
1,0.9999925
1,0.077003784
1,0.99989367
1,0.9998293
1,0.9991456
1,0.99999833
1,0.9999522
1,0.9999939
1,0.99998176
1,0.99998116
1,0.99946743
1,0.89176524
1,0.99855953
1,0.9999256
1,0.9999964
1,0.9995933
1,0.99971133
1,0.99989367
1,0.99998343
1,0.9999906
1,0.9960854
1,0.9994124
1,0.99994373
1,0.99999845
1,0.99947554
1,0.9988158
1,0.9998049
1,0.99922335
1,0.9924103
1,0.9754543
1,0.9999938
1,0.99480504
1,0.99999094
1,0.99917966
1,0.9999783
1,0.9999298
1,0.99999714
1,0.9988794
1,0.99995995
1,0.99999166
1,0.9999515
1,0.9998136
1,0.97884136
1,0.9996438
1,0.9998185
1,0.9260902
1,0.9784233
1,0.9898885
1,0.45429844
1,0.91315013
1,0.9965814
1,0.99999845
1,0.9985709
1,0.08600366
1,0.8908215
1,0.99999857
1,0.9999938
1,0.9998921
1,0.99994993
1,0.99689204
1,0.9999969
1,0.98872244
1,0.9999957
1,0.99999607
1,0.9998066
1,0.9982179
1,0.99997497
1,0.91095793
1,0.9999845
1,0.9999479
1,0.99976176
1,0.999931
1,0.9999939
1,0.9456825
1,0.49626985
1,0.999871
1,0.9721869
1,0.99999845
1,0.99983704
1,0.99999845
1,0.9999132
1,0.9999858
1,0.99718153
1,0.99782556
1,0.99965596
1,0.99927324
1,0.99987876
1,0.9994092
1,7.118668e-05
1,0.9722926
1,0.9999968
1,0.9952775
1,0.99999166
1,0.99616563
1,0.9999988
1,0.9997876
1,0.9996836
1,0.9999727
1,0.9999701
1,0.98018163
1,0.9889816
1,0.9999982
1,0.99994326
1,0.3775868
1,0.99999714
1,0.9231742
1,0.99995375
1,0.38528496
1,0.9999888
1,0.9999846
1,0.99993706
1,0.99998856
1,0.9772514
1,0.9999956
1,0.00031198937
1,0.99994814
1,0.999992
1,0.99999833
1,0.9853875
1,0.9983596
1,0.9999087
1,0.9999831
1,0.89745945
1,0.99988234
1,0.9965592
1,0.99998105
1,0.9998431
1,0.99737585
1,0.9999995
1,0.9998617
1,0.9999989
1,0.9999995
1,0.99921834
1,0.9995377
1,0.99994516
1,0.9999491
1,0.99262905
1,0.9998103
1,0.7667339
1,0.9978987
1,0.9998994
1,0.9999106
1,0.999995
1,0.99998534
1,0.064712256
1,0.9985019
1,0.9999982
1,0.9999994
1,0.99969673
1,0.9998517
1,0.9999989
1,0.9999045
1,0.0630407
1,0.999366
1,0.9990441
1,0.9999877
1,0.99943465
1,0.9999815
1,0.99981886
1,0.9989982
1,0.9999969
1,0.99970156
1,0.99999535
1,0.9999993
1,0.99813
1,0.99999785
1,0.99988115
1,0.99948275
1,0.99998784
1,0.99994147
1,0.998904
1,0.6299447
1,0.99997795
1,0.9999937
1,0.7016127
1,0.7420083
1,0.99999523
1,0.9999895
1,0.99997807
1,0.9999913
1,0.97353834
1,0.9999968
1,0.99999297
1,0.99988174
1,0.99998605
1,0.99999166
1,0.9984861
1,0.99999785
1,0.9999256
1,0.9999554
1,0.9999945
1,0.99602365
1,0.999964
1,0.9999695
1,0.9999988
1,0.99629456
1,0.9999962
1,0.66168475
1,0.00010519297
1,0.99993503
1,0.9999989
1,0.9998628
1,0.99998915
1,0.99890256
1,0.9995353
1,0.9996247
1,0.99531364
1,0.9998634
1,0.9999883
1,0.9999335
1,0.99133974
1,0.99995637
1,0.33622423
1,0.9999969
1,0.8939403
1,0.99999833
1,0.99999857
1,0.98136705
1,0.9994962
1,0.99999166
1,0.999944
1,0.9999963
1,0.99999726
1,0.9999974
1,0.9999958
1,0.86241865
1,0.9999994
1,0.99884903
1,0.99999547
1,0.99991655
1,0.99995255
1,0.99366534
1,0.99999857
1,0.99998796
1,0.99999714
1,0.9190515
1,0.99999833
1,0.99951816
1,0.99999225
1,0.9999875
1,0.9970842
1,0.9972525
1,0.9971
1,0.9999318
1,0.9998864
1,0.93658817
1,0.99996686
1,0.9998753
1,0.99803907
1,0.9999976
1,0.9680154
1,0.9887184
1,0.9994906
1,0.9999969
1,0.9996624
1,0.019947812
1,0.9999379
1,0.9999987
1,0.99999213
1,0.99997807
1,0.9988192
1,0.9658908
1,0.99965775
1,0.9999993
1,0.9999851
1,0.9999002
1,0.9999591
1,0.99999595
1,0.9903837
1,0.9999994
1,0.99931765
1,0.9993407
1,0.9999833
1,0.9999753
1,0.9998091
1,0.4475661
1,0.99999726
1,0.11409213
1,0.99777216
1,0.9115284
1,0.9999664
1,0.8120911
1,0.99912435
1,0.9999969
1,0.99999726
1,0.99998283
1,0.99999094
1,0.8590471
1,0.056192238
1,0.9999926
1,0.999931
1,0.9999974
1,0.99246806
1,0.9999987
1,0.5727916
1,0.9999963
1,0.9999987
1,0.99998343
1,0.9999856
1,0.99998164
1,0.99999833
1,0.9999987
1,0.99999154
1,0.99999774
1,0.99999666
1,0.99993014
1,0.9999163
1,0.94861764
1,0.0009420661
1,0.99970657
1,0.039849866
1,0.9999851
1,0.98076576
1,0.99999857
1,0.99999833
1,0.9999914
1,0.9999994
1,0.9999982
1,0.99884665
1,0.9999993
1,0.9999851
1,0.9998436
1,0.9998797
1,0.999998
1,0.9999082
1,0.9707469
1,0.65802026
1,0.99997747
1,0.9999858
1,0.9998976
1,0.9999958
1,0.9999875
1,0.999997
1,0.9999943
1,0.99998677
1,0.9999783
1,0.99749655
1,0.9999976
1,0.9999839
1,0.99997723
1,0.999995
1,0.99992025
1,0.9992072
1,0.999995
1,0.9998286
1,0.9999571
1,0.999984
1,0.99999464
1,0.9999337
1,0.9999988
1,0.9959162
1,0.999966
1,0.9999989
1,0.7860442
1,0.39986804
1,0.99999845
1,0.99999774
1,0.9999989
1,0.9999385
1,0.8664712
1,0.9998658
1,0.99999714
1,0.9999938
1,0.98963225
1,0.99922335
1,0.99997735
1,0.9999989
1,0.9999871
1,0.9999993
1,0.9999223
1,0.9940895
1,0.99999785
1,0.8513521
1,0.9734658
1,0.99999917
1,0.9999981
1,0.9998062
1,0.99993134
1,0.99781454
1,0.99999785
1,0.99996614
1,0.99929833
1,0.9956403
1,0.9999975
1,0.99964523
1,0.9999881
1,0.99995685
1,0.9992824
1,0.99999845
1,0.99994874
1,0.9998715
1,0.998574
1,0.9999987
1,0.96731514
1,0.999913
1,0.9982876
1,0.99997807
1,0.9999193
1,0.94849193
1,0.9999802
1,0.9266127
1,0.99961275
1,0.99999905
1,0.053061932
1,0.99955326
1,0.9875958
1,0.9999989
1,0.9999877
1,0.9999964
1,0.99999774
1,0.99978334
1,0.9999976
1,0.99957424
1,0.9999989
1,0.999998
1,0.9999819
1,0.4146224
1,0.99980396
1,0.9999931
1,0.99999475
1,0.9538645
1,0.9994068
1,0.9966671
1,0.99758744
1,0.5988231
1,0.99999905
1,0.99999905
1,0.9145314
1,0.99997866
1,0.99999225
1,0.55964357
1,0.72677445
1,0.9997354
1,0.9982425
1,0.99999034
1,0.99988294
1,0.9998747
1,0.9999801
1,0.999739
1,0.99999905
1,0.9997427
1,0.9999944
1,0.9998987
1,0.9999802
1,0.99993753
1,0.9999447
1,0.9999105
1,0.9999988
1,0.99973935
1,0.8223906
1,0.12039926
1,0.99999726
1,0.99995863
1,0.9996735
1,0.9999877
1,0.99926645
1,0.9999727
1,0.9999982
1,0.9997199
1,0.99994874
1,0.9999988
1,0.9999945
1,0.9463866
1,0.9999938
1,0.9999542
1,0.9994886
1,0.999231
1,0.9999925
1,0.9792916
1,0.91098046
1,0.99999404
1,0.9999244
1,0.9997509
1,0.999998
1,0.9845932
1,0.99999297
1,0.63107926
1,0.9845313
1,0.999925
1,0.505559
1,0.9663135
1,0.99793494
1,0.99901557
1,0.9999578
1,0.9998499
1,0.0038076888
1,0.999998
1,0.9999877
1,0.9996057
1,0.99984896
1,0.9982039
1,0.588092
1,0.99988973
1,0.99997735
1,0.99997926
1,0.9998386
1,0.9999993
1,0.99999666
1,0.9996275
1,0.9999938
1,0.99999356
1,0.99999714
1,0.99999714
1,0.9999778
1,0.99999917
1,0.99999595
1,0.9999969
1,0.9999932
1,0.99999714
1,0.9998528
1,0.999995
1,0.0019100977
1,0.99995375
1,0.9998841
1,0.9999981
1,0.7667336
1,0.99999416
1,0.99941933
1,0.9982919
1,0.9999987
1,0.9999981
1,0.99999857
1,0.99983215
1,0.9986456
1,0.99999475
1,0.99999905
1,0.8563732
1,0.99999464
1,0.9999963
1,0.9999833
1,0.9999938
1,0.0030377225
1,0.9999988
1,0.9999958
1,0.9999387
1,0.99298954
1,0.19146797
1,0.9979177
1,0.9999443
1,0.99999523
1,0.9996841
1,0.893035
1,0.9999993
1,0.9999989
1,0.9999975
1,0.9924028
1,0.99996793
1,0.9999343
1,0.99931884
1,0.99999726
1,0.9999945
1,0.99999046
1,0.99999905
1,0.9997924
1,0.99997187
1,0.99997365
1,0.99091727
1,0.99981815
1,0.9999435
1,0.999998
1,0.99999857
1,0.99994934
1,0.3768704
1,0.9999889
1,0.99997926
1,0.9999981
1,0.9999795
1,0.9997137
1,0.9999585
1,0.33814925
1,0.99999917
1,0.6741068
1,0.9999994
1,0.9336712
1,0.9999894
1,0.9999666
1,0.9999032
1,0.9999386
1,0.99999464
1,0.999998
1,0.99997663
1,0.9999635
1,0.999984
1,0.99999857
1,0.00024245257
1,0.9999416
1,0.50957006
1,0.9990307
1,0.9999938
1,0.9999907
1,0.99977523
1,0.9999989
1,0.99999523
1,0.99999917
1,0.93722665
1,0.9943124
1,0.00032210775
1,0.9996239
1,0.9999943
1,0.99999714
1,0.9503546
1,0.9999356
1,0.9998989
1,0.9549306
1,0.99999607
1,0.99999845
1,0.45493293
1,0.9999994
1,0.9999975
1,0.9999875
1,0.9999964
1,0.99999845
1,0.99999523
1,0.9987668
1,0.9998179
1,0.9998282
1,0.99997663
1,0.05421697
1,0.99974185
1,0.9998784
1,0.9999956
1,0.9999045
1,0.004618159
1,0.99998903
1,0.48694497
1,0.9999461
1,0.999408
1,0.9999956
1,0.9999988
1,0.9897059
1,0.99999857
1,0.9999385
1,0.99896157
1,0.99991643
1,0.99997914
1,0.9999826
1,0.99999547
1,0.9999907
1,0.99988806
1,5.46816e-05
1,0.99754107
1,0.9999528
1,0.9983329
1,0.9999969
1,0.9999982
1,0.99998367
1,0.9998857
1,0.9999963
1,0.99998903
1,0.99999726
1,0.99998033
1,0.99999905
1,0.9986197
1,0.99999404
1,0.99996054
1,0.9999988
1,0.998831
1,0.99999857
1,0.9999374
1,0.9999968
1,0.99999523
1,0.99999607
1,0.94138795
1,0.99938786
1,0.9999763
1,0.9999727
1,0.99999607
1,0.99973744
1,0.98212105
1,0.6207506
1,0.99990714
1,0.9999939
1,0.9999856
1,0.99999845
1,0.9999943
1,0.99999726
1,0.9997329
1,0.9903955
1,0.99994946
1,0.9999579
1,0.99998677
1,0.99862146
1,5.198299e-05
1,0.99962664
1,0.99999166
1,0.999995
1,0.9999964
1,0.95427024
1,0.9995425
1,0.9988794
1,0.9999902
1,0.6301369
1,0.99999774
1,0.99937695
1,0.9999697
1,0.9999958
1,0.99999905
1,0.9999949
